    0.229294770025018670E-01    0.115301305963690898E+00    0.714077572719506559E+00    0.704609327844140654E-01    0.378215106242217614E+01    0.286364296195616541E+01    0.995780883122945326E+00   -0.558836634955100271E+04   -0.105404472894717554E+02    1
    0.234886126192054012E-01    0.139431314498113079E+00    0.603765774183972481E+00    0.111410052341207599E+00    0.354000048066782469E+01    0.308772693868526682E+01    0.998457092366917154E+00   -0.558803237913320754E+04   -0.105437806228050839E+02    1
    0.217923379262966316E-01    0.119278810078380537E+00    0.673357485670142197E+00    0.739251421965776423E-01    0.387088300085918657E+01    0.282007615945162238E+01    0.996458932317948243E+00   -0.558772318983796049E+04   -0.105471139561383982E+02    1
    0.246715235725638860E-01    0.108085361724221354E+00    0.727718703006434597E+00    0.987456318142510281E-01    0.344701645202124718E+01    0.304336338385552851E+01    0.999823536221741027E+00   -0.558753474573030144E+04   -0.105504472894717409E+02    1
    0.234700184089072263E-01    0.132327505604405898E+00    0.637913923159116658E+00    0.609908259168467012E-01    0.306829083059510888E+01    0.305457263678366164E+01    0.997049450840409857E+00   -0.558726503615290858E+04   -0.105537806228050837E+02    1
    0.213120673972282057E-01    0.126222669187639525E+00    0.649191697871007500E+00    0.528165971813962867E-01    0.294849615704828016E+01    0.304743046947611118E+01    0.100034833468492068E+01   -0.558584799695465244E+04   -0.105571139561384264E+02    1
    0.218535231243297788E-01    0.114489448412277303E+00    0.699356434255944626E+00    0.119087128856279673E+00    0.282480337633147593E+01    0.321101434799494223E+01    0.998579578840511961E+00   -0.558536138752458646E+04   -0.105604472894717532E+02    1
    0.218445941810454826E-01    0.127939887166114485E+00    0.659401577619239898E+00    0.895309170237860441E-01    0.314641373368619792E+01    0.312546342694619161E+01    0.100164533725192095E+01   -0.558530384163941471E+04   -0.105637806228050799E+02    1
    0.216528225468022167E-01    0.130380831802691360E+00    0.641066528139409786E+00    0.116694177867332438E+00    0.313175549993674673E+01    0.318186327256517787E+01    0.100095968103807542E+01   -0.558470037888730985E+04   -0.105671139561384226E+02    1
    0.200455729248481020E-01    0.122759571284837887E+00    0.658951757359869328E+00    0.794866648207474130E-01    0.376346099375052034E+01    0.292522898622158145E+01    0.100051771460767713E+01   -0.558466935168300733E+04   -0.105704472894717547E+02    1
    0.203524482950824259E-01    0.119991642366382031E+00    0.671960905207515391E+00    0.799648374360615727E-01    0.317135310882708632E+01    0.306509563804642937E+01    0.995343869836873063E+00   -0.558466454984342363E+04   -0.105737806228050850E+02    1
    0.210942397792830624E-01    0.122981141030207769E+00    0.634934337817687378E+00    0.417558348137570881E-01    0.387639698386308229E+01    0.281834343270158261E+01    0.100088436475556097E+01   -0.558437008578863060E+04   -0.105771139561384171E+02    1
    0.211467161500970766E-01    0.105195582489692102E+00    0.739212368997278380E+00    0.101213646460700857E+00    0.297539566902731156E+01    0.312284797012614579E+01    0.100307919792679101E+01   -0.558431201593376227E+04   -0.105804472894717581E+02    1
    0.222568321577877176E-01    0.133932008613146802E+00    0.599197937770052258E+00    0.406570049320116311E-01    0.366959084594521023E+01    0.286175583224600993E+01    0.992666523905662679E+00   -0.558220157975587881E+04   -0.105837806228051043E+02    1
    0.227622193792259599E-01    0.128539467649952610E+00    0.643513022861745054E+00    0.885665929274643826E-01    0.381920474375671404E+01    0.289876446502156826E+01    0.999846408034072653E+00   -0.558217041499908464E+04   -0.105871139561384258E+02    1
    0.249445962365535331E-01    0.113968557340282745E+00    0.699375017603432680E+00    0.102701254481283533E+00    0.351101630678563348E+01    0.301509034665742437E+01    0.100170757301418467E+01   -0.558168984834121420E+04   -0.105904472894717507E+02    1
    0.214157573646568400E-01    0.106303922594800732E+00    0.693080398819929888E+00    0.534797573395923848E-01    0.342922608774746385E+01    0.286060565558048019E+01    0.996800004729080480E+00   -0.558157662570002140E+04   -0.105937806228050846E+02    1
    0.227326810318123872E-01    0.113092409896196552E+00    0.705699586355794883E+00    0.540778131003231965E-01    0.340225651328501399E+01    0.297013640083507369E+01    0.100163825369472148E+01   -0.558138637643010497E+04   -0.105971139561384131E+02    1
    0.231389093156249906E-01    0.109741624985226383E+00    0.740045070474168565E+00    0.117437146718694152E+00    0.328219581022828288E+01    0.308685188916678488E+01    0.999959703763812491E+00   -0.558100599231790056E+04   -0.106004472894717470E+02    1
    0.239620112901388765E-01    0.125520853847650021E+00    0.671144409438261702E+00    0.946739548614793508E-01    0.307252917862733277E+01    0.311424404015577450E+01    0.997156714712614356E+00   -0.558069281147126367E+04   -0.106037806228050826E+02    1
    0.236161588756534126E-01    0.122622320164084433E+00    0.681071687695342876E+00    0.785468822846452502E-01    0.374593681794695987E+01    0.295723595547543594E+01    0.997872972287027871E+00   -0.557996099094762576E+04   -0.106071139561384111E+02    1
    0.211788285031993054E-01    0.116716060726276924E+00    0.666272801424412364E+00    0.711641823142365876E-01    0.286346663981751171E+01    0.307574867942804264E+01    0.999375869970553721E+00   -0.557987184959352999E+04   -0.106104472894717503E+02    1
    0.233725517983433134E-01    0.130063209967793691E+00    0.638528571206612439E+00    0.492816723844803350E-01    0.308987785394672798E+01    0.303763083570797177E+01    0.994962804523907951E+00   -0.557978368563449749E+04   -0.106137806228050842E+02    1
    0.216909617409755430E-01    0.134618596697708398E+00    0.588162763242897291E+00    0.437709739846944765E-01    0.399324725380343448E+01    0.280051303469133517E+01    0.100257221693070120E+01   -0.557969522698367746E+04   -0.106171139561384233E+02    1
    0.242078486149088397E-01    0.126797529641185902E+00    0.667892671461848275E+00    0.714120533979577810E-01    0.310119062869893725E+01    0.306263172881510926E+01    0.100058384861867578E+01   -0.557814838372798022E+04   -0.106204472894717590E+02    1
    0.218148389278350237E-01    0.100896006690256931E+00    0.728279637353030807E+00    0.514325899774290551E-01    0.328732844500439514E+01    0.287947466902924498E+01    0.999281654004097630E+00   -0.557789725004087359E+04   -0.106237806228050857E+02    1
    0.207322484022069674E-01    0.108404449247579665E+00    0.721098358127827632E+00    0.119241643137753067E+00    0.306647420672549886E+01    0.315721761020767655E+01    0.100397421046935098E+01   -0.557718754006112704E+04   -0.106271139561384302E+02    1
    0.204063818986660282E-01    0.106819682458652088E+00    0.683919495045876569E+00    0.790896583887567284E-01    0.323581425551135782E+01    0.297884516923771336E+01    0.999352125500742594E+00   -0.557659319444800894E+04   -0.106304472894717641E+02    1
    0.242040236940873031E-01    0.129367397107974402E+00    0.656376846690805760E+00    0.599956372383695924E-01    0.366951137875465827E+01    0.288955469692650713E+01    0.100200291768061556E+01   -0.557655178624897144E+04   -0.106337806228050979E+02    1
    0.200912806773791315E-01    0.102303465188068252E+00    0.709084652311092412E+00    0.732397918643034607E-01    0.287879867902903497E+01    0.306067120678405402E+01    0.995892550986849145E+00   -0.557652786821412064E+04   -0.106371139561384300E+02    1
    0.221436815374943426E-01    0.110381739869726991E+00    0.699294397986830907E+00    0.451662294299856742E-01    0.281907423017678793E+01    0.307044413346477008E+01    0.999234802303185177E+00   -0.557628873687789110E+04   -0.106404472894717639E+02    1
    0.210313381870494871E-01    0.103135659685420766E+00    0.723975953990390719E+00    0.949967859845845808E-01    0.352734596596945060E+01    0.298703535970106060E+01    0.100362632791458117E+01   -0.557603233180045390E+04   -0.106437806228050906E+02    1
    0.226763735731411314E-01    0.127687109066754179E+00    0.652875427077164283E+00    0.909396475090101797E-01    0.394226677167350337E+01    0.294956607320380071E+01    0.999017505392903016E+00   -0.557472750678290322E+04   -0.106471139561384192E+02    1
    0.227246582672917287E-01    0.105872764594282978E+00    0.734444724880229383E+00    0.465635335431183739E-01    0.354517693168002435E+01    0.289058284794962450E+01    0.100649206976990446E+01   -0.557401676454967765E+04   -0.106504472894717566E+02    1
    0.229427266647128716E-01    0.114296174160939956E+00    0.700214085944421472E+00    0.678931106361344294E-01    0.357738201789225485E+01    0.287698879107939298E+01    0.999712696596997907E+00   -0.557385123650136848E+04   -0.106537806228050833E+02    1
    0.217981657415119469E-01    0.123508307269319023E+00    0.636035138954421209E+00    0.462183738272638270E-01    0.364059519885779537E+01    0.281507800035543410E+01    0.997939817283147290E+00   -0.557361812055826977E+04   -0.106571139561384172E+02    1
    0.224526350077307625E-01    0.134546864304283698E+00    0.615057506413067001E+00    0.588331692868576950E-01    0.352074152661759499E+01    0.291610723342817790E+01    0.999543416440633603E+00   -0.557341098606394644E+04   -0.106604472894717635E+02    1
    0.223757154160220961E-01    0.111792567120792261E+00    0.679082876508799949E+00    0.891252267853014368E-01    0.350015192605357672E+01    0.295974535268799954E+01    0.100502797725322690E+01   -0.557264885766843963E+04   -0.106637806228050955E+02    1
    0.231235438821972700E-01    0.133163113223484120E+00    0.633055118282572771E+00    0.425685765356677639E-01    0.368099768837200214E+01    0.290797133900309035E+01    0.998719430272967612E+00   -0.557264625540364796E+04   -0.106671139561384223E+02    1
    0.206631423153737087E-01    0.125301045495118668E+00    0.610475068413835475E+00    0.755674527166547427E-01    0.379734497767796420E+01    0.290457357979965591E+01    0.100107650533466819E+01   -0.557242351773081828E+04   -0.106704472894717632E+02    1
    0.221699221869292168E-01    0.114298471006961680E+00    0.712505590668238709E+00    0.615473683595157556E-01    0.351551905489273198E+01    0.294807500597318928E+01    0.100266736552122260E+01   -0.557186288149260145E+04   -0.106737806228050918E+02    1
    0.225256453712467941E-01    0.114053187998691158E+00    0.674760927870330818E+00    0.109235415228504967E+00    0.302717352550549412E+01    0.312928460061949121E+01    0.998764516824648063E+00   -0.556992123591641212E+04   -0.106771139561384238E+02    1
    0.204173910578102392E-01    0.116274533095636373E+00    0.687146440014997473E+00    0.980486776222945500E-01    0.361132091150569146E+01    0.299052152552684225E+01    0.100318628512432273E+01   -0.556978221462475540E+04   -0.106804472894717666E+02    1
    0.200973484367416300E-01    0.101737166721016514E+00    0.716189984181490602E+00    0.112062027910415640E+00    0.324381335536832749E+01    0.305251143032517813E+01    0.100107415409676315E+01   -0.556933213313714896E+04   -0.106837806228051022E+02    1
    0.218948770110039548E-01    0.131126404522929951E+00    0.646339528394646257E+00    0.473609352151506888E-01    0.340703075471848393E+01    0.291230199939890122E+01    0.994332257191371194E+00   -0.556774766178309619E+04   -0.106871139561384378E+02    1
    0.207937641836815970E-01    0.112932835954612287E+00    0.681607995687161683E+00    0.102973314096033219E+00    0.371066618677146387E+01    0.298040564164135091E+01    0.997486762563563834E+00   -0.556773325536418633E+04   -0.106904472894717433E+02    1
    0.245849116447089538E-01    0.121007194317604108E+00    0.689511492926329961E+00    0.953114192857385800E-01    0.312498415248394323E+01    0.309629496449619479E+01    0.999642515506276808E+00   -0.556720492055830073E+04   -0.106937806228050896E+02    1
    0.223013524664316988E-01    0.117336103831853250E+00    0.699449312414189173E+00    0.634813261825908914E-01    0.302780726748827123E+01    0.309339200828223015E+01    0.100386600237670165E+01   -0.556700253526066263E+04   -0.106971139561384163E+02    1
    0.244771353915265305E-01    0.124897542953560134E+00    0.679667746573599962E+00    0.922517645259054442E-01    0.297169353399314629E+01    0.318129148375126958E+01    0.100171289109818828E+01   -0.556688414819393893E+04   -0.107004472894717466E+02    1
    0.200246655769381089E-01    0.109951165760759681E+00    0.700989376122885366E+00    0.765263135632865410E-01    0.350786943346269320E+01    0.294392867599834984E+01    0.100247169060428565E+01   -0.556677032884628534E+04   -0.107037806228050894E+02    1
    0.230180907175315877E-01    0.135182908127478185E+00    0.630681045109325766E+00    0.752966414641979276E-01    0.319122364949331772E+01    0.308324208821800161E+01    0.100298474399535609E+01   -0.556609286575380156E+04   -0.107071139561384179E+02    1
    0.228854662955501956E-01    0.137255697247750774E+00    0.621954612698538578E+00    0.102488172006114653E+00    0.387082090284652036E+01    0.294536736786035025E+01    0.997369821698728343E+00   -0.556605697371028873E+04   -0.107104472894717571E+02    1
    0.234835980355496791E-01    0.132781708068353210E+00    0.629316684799657411E+00    0.107705496968971387E+00    0.324032762859890289E+01    0.314751591963744071E+01    0.999790867865021582E+00   -0.556518651628488169E+04   -0.107137806228050998E+02    1
    0.221790706089526231E-01    0.125540917790996381E+00    0.646468024717077983E+00    0.849093735630307989E-01    0.292648979852760149E+01    0.316389511728410833E+01    0.100152598327092379E+01   -0.556480471286108786E+04   -0.107171139561384265E+02    1
    0.200319679329790598E-01    0.125329443938497709E+00    0.605079923088568172E+00    0.950531420608897448E-01    0.378657257701688099E+01    0.292508125885364834E+01    0.997057977418921881E+00   -0.556417223515325713E+04   -0.107204472894717586E+02    1
    0.246107370000865772E-01    0.126508654800924325E+00    0.683430501903301346E+00    0.502334913523386009E-01    0.349546210307947058E+01    0.291731177977362366E+01    0.100022846068018123E+01   -0.556415979515080471E+04   -0.107237806228050960E+02    1
    0.210200772991827010E-01    0.101184735114284718E+00    0.717914548957987453E+00    0.679866514567535607E-01    0.326501931793910671E+01    0.293380581590810019E+01    0.998874520677411781E+00   -0.556392330799652154E+04   -0.107271139561384192E+02    1
    0.228789374497902070E-01    0.134918165932273015E+00    0.602718138288996230E+00    0.630884061962504739E-01    0.382711189108093741E+01    0.289139357026661292E+01    0.998953045830851316E+00   -0.556385554107512780E+04   -0.107304472894717513E+02    1
    0.230975217487068667E-01    0.131218347514474726E+00    0.660314055164333058E+00    0.592118506353754986E-01    0.361906026890183075E+01    0.291883223054418783E+01    0.100092464746220200E+01   -0.556356688411817777E+04   -0.107337806228051029E+02    1
    0.210567869355955360E-01    0.133147732860149859E+00    0.636480103101372485E+00    0.950036943248895177E-01    0.395060758168554438E+01    0.293506576521371443E+01    0.998699324157426682E+00   -0.556343659607384325E+04   -0.107371139561384297E+02    1
    0.246851051278701022E-01    0.110707411103384404E+00    0.709846908308417124E+00    0.117084835910149176E+00    0.340907072199077765E+01    0.306143264192175435E+01    0.100076650148410184E+01   -0.556342651053440022E+04   -0.107404472894717458E+02    1
    0.240320889034667355E-01    0.113251463129535462E+00    0.700759170886847915E+00    0.846177898729811168E-01    0.297494904805819305E+01    0.308185210305832369E+01    0.999445111070865533E+00   -0.556277442104761849E+04   -0.107437806228050832E+02    1
    0.208683667330873540E-01    0.109098378571402199E+00    0.701369473299890300E+00    0.107333191054884647E+00    0.347014213445764064E+01    0.304688474531178288E+01    0.997614068367501439E+00   -0.556277042914566027E+04   -0.107471139561384295E+02    1
    0.226151989452042131E-01    0.135033690049273680E+00    0.645007187242488844E+00    0.770839367017050886E-01    0.391829387507110960E+01    0.290878137847170892E+01    0.999002053682206514E+00   -0.556198542073522913E+04   -0.107504472894717686E+02    1
    0.202162155534972091E-01    0.121507567944055511E+00    0.635839630449724247E+00    0.564569728827159292E-01    0.304686493873265540E+01    0.300427723616912123E+01    0.999108637554635526E+00   -0.556189533806396594E+04   -0.107537806228050954E+02    1
    0.230415600722937326E-01    0.103734396508490534E+00    0.748038389896209521E+00    0.577304947728000256E-01    0.338448029087874547E+01    0.295039751071191336E+01    0.100278606468856202E+01   -0.556178752044288012E+04   -0.107571139561384310E+02    1
    0.216184624754349429E-01    0.136509645023003473E+00    0.615894896732563368E+00    0.111383964216513642E+00    0.388673932514611087E+01    0.296995393335506730E+01    0.100256806142427091E+01   -0.556157949706901309E+04   -0.107604472894717738E+02    1
    0.229536401427155416E-01    0.125807963309034959E+00    0.632252331870311712E+00    0.811122181465552261E-01    0.341634201022265138E+01    0.300941511403053896E+01    0.100275769444560603E+01   -0.556157623074558614E+04   -0.107637806228050898E+02    1
    0.217605170384298496E-01    0.137149754816630803E+00    0.592435925752880177E+00    0.855644627575661010E-01    0.369272781906903358E+01    0.299775059247821085E+01    0.997477893885240219E+00   -0.556129586056952394E+04   -0.107671139561384237E+02    1
    0.249430127980780417E-01    0.118597128231915622E+00    0.709421007653062152E+00    0.788377569499392195E-01    0.282388303703210619E+01    0.317942024025217851E+01    0.100327714565852721E+01   -0.556112907115281268E+04   -0.107704472894717611E+02    1
    0.211167949899958643E-01    0.124478892188117279E+00    0.623675377735534719E+00    0.965552333473895519E-01    0.353019174661820490E+01    0.297969682245879719E+01    0.999201260283139048E+00   -0.556108786691672867E+04   -0.107737806228050932E+02    1
    0.211155927169715159E-01    0.133823906264718517E+00    0.624034733799238239E+00    0.107620740643784074E+00    0.342003615432169061E+01    0.312404888636346723E+01    0.999878155393326473E+00   -0.556073759583109222E+04   -0.107771139561384235E+02    1
    0.201246975329887542E-01    0.114874253379600458E+00    0.659268332352896613E+00    0.523385957265156340E-01    0.295453910822521237E+01    0.304699931781821931E+01    0.100246137469847829E+01   -0.556052701550406891E+04   -0.107804472894717414E+02    1
    0.244953420223886949E-01    0.109953692655967827E+00    0.711800916469914502E+00    0.785139385644512133E-01    0.284408651398930967E+01    0.312712261072767284E+01    0.100140415970804098E+01   -0.556043142437215465E+04   -0.107837806228050876E+02    1
    0.212722236171030074E-01    0.130790047542603483E+00    0.632078186188341884E+00    0.949613779543659609E-01    0.393406486922580978E+01    0.296641220871875433E+01    0.100030434436324467E+01   -0.555980831929782107E+04   -0.107871139561384215E+02    1
    0.237368582069588871E-01    0.106784874278512895E+00    0.751811257008548894E+00    0.427708504456092847E-01    0.299840076279324963E+01    0.302170126526787897E+01    0.999039633477502576E+00   -0.555921990708176054E+04   -0.107904472894717465E+02    1
    0.218615938160821831E-01    0.137630726474149756E+00    0.628736678577164976E+00    0.669034355805785269E-01    0.355324475877413271E+01    0.298337921750403501E+01    0.100054420170784963E+01   -0.555866771116737073E+04   -0.107937806228050910E+02    1
    0.247141751753518039E-01    0.114688526648633007E+00    0.709367321984300414E+00    0.446308364479717501E-01    0.351699047037086254E+01    0.286000295319581133E+01    0.100142123085199231E+01   -0.555855493248332277E+04   -0.107971139561384266E+02    1
    0.212236610282105428E-01    0.116709694205383435E+00    0.683848770068982259E+00    0.688590414565609099E-01    0.329520670580796882E+01    0.303290833566984697E+01    0.100159208117738130E+01   -0.555824870104924503E+04   -0.108004472894717498E+02    1
    0.247949678050893747E-01    0.102848469771365095E+00    0.745444159969528619E+00    0.882873617456062243E-01    0.317348820250256836E+01    0.305848494491917577E+01    0.100028070047206907E+01   -0.555788912891852669E+04   -0.108037806228050783E+02    1
    0.243558692709156914E-01    0.123025974997933107E+00    0.686311527558350121E+00    0.112176771827934785E+00    0.317008132080589045E+01    0.318732102071940115E+01    0.998576216273522110E+00   -0.555775483394256844E+04   -0.108071139561384229E+02    1
    0.223540416154414910E-01    0.123509293975181428E+00    0.637895030000430241E+00    0.113506226919215830E+00    0.351460766103319999E+01    0.308758165416382990E+01    0.100103423528052526E+01   -0.555769251688517215E+04   -0.108104472894717549E+02    1
    0.230924250427006102E-01    0.103641070709002275E+00    0.728776785159020113E+00    0.117760904076244066E+00    0.364655954701191476E+01    0.299704347848051933E+01    0.100213161265262185E+01   -0.555752286104999439E+04   -0.108137806228050906E+02    1
    0.233498704305523837E-01    0.109610703671639706E+00    0.704135971511645198E+00    0.423868121599999675E-01    0.352255122145535182E+01    0.286197670368576063E+01    0.997348999498596456E+00   -0.555738342120481502E+04   -0.108171139561384404E+02    1
    0.235402534111559883E-01    0.125699915497605369E+00    0.646517325762270723E+00    0.562626922414995040E-01    0.331212990582011546E+01    0.301172700729385046E+01    0.100344980103241355E+01   -0.555642393784341857E+04   -0.108204472894717671E+02    1
    0.237774448898954160E-01    0.134664023828150681E+00    0.644360308169810825E+00    0.103848344399585374E+00    0.347733148020057881E+01    0.310406186264767037E+01    0.997607898448929831E+00   -0.555555027924796832E+04   -0.108237806228050886E+02    1
    0.207711210607475355E-01    0.105024568840713234E+00    0.709037600587455241E+00    0.851009085081230465E-01    0.360844393922122375E+01    0.290560300470968169E+01    0.100140693103334755E+01   -0.555539235629569521E+04   -0.108271139561384171E+02    1
    0.235531720710002342E-01    0.138407366103322077E+00    0.614516259491465267E+00    0.119843102301732368E+00    0.348351266992959596E+01    0.312418080758959782E+01    0.999727478226858590E+00   -0.555532727906044420E+04   -0.108304472894717581E+02    1
    0.215147882320933757E-01    0.104706361909000734E+00    0.707706104836419381E+00    0.117408706318212430E+00    0.340862107861184160E+01    0.305991930832095971E+01    0.996692582555330220E+00   -0.555527967998918939E+04   -0.108337806228050901E+02    1
    0.230018729149180472E-01    0.109020332639587228E+00    0.701364559097550466E+00    0.972163706725317212E-01    0.281684013644479814E+01    0.315105876632335313E+01    0.998976137815117071E+00   -0.555484265697288720E+04   -0.108371139561384169E+02    1
    0.239725912601022259E-01    0.135709130417377116E+00    0.623120499929035288E+00    0.519279726561863025E-01    0.385399499384012945E+01    0.282926197078417552E+01    0.995490474504328704E+00   -0.555481708405382687E+04   -0.108404472894717667E+02    1
    0.206104540786640582E-01    0.130566831752602835E+00    0.625549090879667480E+00    0.608745526883990862E-01    0.323529803270948246E+01    0.304287090185081155E+01    0.999979303413461751E+00   -0.555386529662431985E+04   -0.108437806228050970E+02    1
    0.213276096277768661E-01    0.124814370781477321E+00    0.639469735480942325E+00    0.909711993549088827E-01    0.307903031980330066E+01    0.314645754846228520E+01    0.100168392613198565E+01   -0.555331012997277503E+04   -0.108471139561384256E+02    1
    0.208860874176054964E-01    0.103165431986926820E+00    0.708457708146160603E+00    0.777044487337626155E-01    0.313620127818202032E+01    0.299505483062378275E+01    0.100125979847879187E+01   -0.555330112232016745E+04   -0.108504472894717665E+02    1
    0.234294887358214542E-01    0.103642103538868963E+00    0.769037356696199881E+00    0.706513374977749548E-01    0.322745945388860989E+01    0.299032408110290948E+01    0.997858112702656230E+00   -0.555240513140955500E+04   -0.108537806228050986E+02    1
    0.229457946720219436E-01    0.104424780145988799E+00    0.736527791234671492E+00    0.405145247275393930E-01    0.330846552295319629E+01    0.286660844026595818E+01    0.100345882647843965E+01   -0.555235494226859464E+04   -0.108571139561384218E+02    1
    0.225422959441747076E-01    0.109786988074551131E+00    0.692840977470187358E+00    0.101645637687425155E+00    0.322711595617687053E+01    0.309693296645275984E+01    0.999985197217080901E+00   -0.555114786229469701E+04   -0.108604472894717521E+02    1
    0.228023283550638466E-01    0.125653684584601549E+00    0.651263995724211786E+00    0.555149396998596209E-01    0.290269932744468662E+01    0.307106885088733694E+01    0.998811724145932112E+00   -0.555110321327822658E+04   -0.108637806228050877E+02    1
    0.208919091074528246E-01    0.111761449351757719E+00    0.703723253327421805E+00    0.936433144730645373E-01    0.350265214647795897E+01    0.296779336599947952E+01    0.999626598559566260E+00   -0.555068605569175179E+04   -0.108671139561384091E+02    1
    0.213850493564393951E-01    0.103986033037804737E+00    0.705287116898531519E+00    0.698250330140521569E-01    0.293538125007331008E+01    0.304652879730818826E+01    0.998431351710957204E+00   -0.554988319713297096E+04   -0.108704472894717519E+02    1
    0.203206447108716104E-01    0.125558446380352684E+00    0.647129155770193032E+00    0.976555052576992405E-01    0.382057859364199182E+01    0.297280528975747105E+01    0.999984415539109217E+00   -0.554985444695248498E+04   -0.108737806228050911E+02    1
    0.202511514531273917E-01    0.127727955533472382E+00    0.620352376554288099E+00    0.541796789424366931E-01    0.316341625902541290E+01    0.302411600825990856E+01    0.997324438521992929E+00   -0.554952832045596551E+04   -0.108771139561384285E+02    1
    0.212333781490646432E-01    0.128402906101019038E+00    0.651785448208907048E+00    0.994743582343831645E-01    0.367786568969657068E+01    0.298348977963266515E+01    0.998460672206090361E+00   -0.554883815139925628E+04   -0.108804472894717641E+02    1
    0.230599584385655781E-01    0.105417336067807885E+00    0.715809641300888533E+00    0.934788749852963063E-01    0.346142988774182081E+01    0.299739473955122859E+01    0.100122423448992337E+01   -0.554874048112491619E+04   -0.108837806228050837E+02    1
    0.223099980984184897E-01    0.115173485454213562E+00    0.714419094665715182E+00    0.106791785541904188E+00    0.314064655942969440E+01    0.314565057980476626E+01    0.100402859319711291E+01   -0.554805173670940803E+04   -0.108871139561384247E+02    1
    0.239961291447261457E-01    0.117281196957555151E+00    0.679936551516910126E+00    0.423025662320517526E-01    0.308477757202093406E+01    0.300690870456564641E+01    0.100159766877135925E+01   -0.554748120990404459E+04   -0.108904472894717692E+02    1
    0.221859373459667476E-01    0.123977768419973294E+00    0.629569540089169322E+00    0.115643307465263412E+00    0.381001811519761224E+01    0.299507849263287795E+01    0.998902305302064586E+00   -0.554730735859662764E+04   -0.108937806228050853E+02    1
    0.225737974243913203E-01    0.122765031658886872E+00    0.679144555842660425E+00    0.561532775765690856E-01    0.321673219342868721E+01    0.303403769723622485E+01    0.100022220395493311E+01   -0.554729043178002757E+04   -0.108971139561384174E+02    1
    0.234876305066225137E-01    0.107638906975286081E+00    0.742240357520572269E+00    0.904229467638571066E-01    0.281856674404939289E+01    0.319251881297909534E+01    0.100094700846884588E+01   -0.554657397002262587E+04   -0.109004472894717672E+02    1
    0.214057920254001680E-01    0.101321740398850960E+00    0.720333472044006218E+00    0.756037096305962886E-01    0.322296637033311129E+01    0.296705453667731556E+01    0.100038366995473393E+01   -0.554639056741622426E+04   -0.109037806228051100E+02    1
    0.202040651568951152E-01    0.137154011822384403E+00    0.583363731811992414E+00    0.966604001135557139E-01    0.376755115738721358E+01    0.301640359652525447E+01    0.100255728704783920E+01   -0.554603397842904724E+04   -0.109071139561384225E+02    1
    0.210326100540952597E-01    0.116799875253513041E+00    0.691563749829406826E+00    0.117223293680347340E+00    0.320153582822837635E+01    0.313454422044049918E+01    0.100044827949469006E+01   -0.554588245853482385E+04   -0.109104472894717492E+02    1
    0.248837486326580967E-01    0.119128466509199643E+00    0.716476007783354962E+00    0.965958423115551579E-01    0.307446967404418947E+01    0.313760095386391447E+01    0.999766058433892657E+00   -0.554572488842293114E+04   -0.109137806228050884E+02    1
    0.217194104603333146E-01    0.123850933615655176E+00    0.643445004417428912E+00    0.117222113013111556E+00    0.376318022101085603E+01    0.305374153333528131E+01    0.100305042543123246E+01   -0.554571134182478636E+04   -0.109171139561384205E+02    1
    0.221055677071145158E-01    0.122708664208112522E+00    0.673468637480948540E+00    0.950546468933429478E-01    0.294231152089149983E+01    0.316826206331926219E+01    0.998758481715473101E+00   -0.554555065703937089E+04   -0.109204472894717615E+02    1
    0.205824365438284397E-01    0.116747681966275926E+00    0.642180917857279154E+00    0.485187969473402786E-01    0.342657252474438367E+01    0.288911190242075744E+01    0.996677753534092603E+00   -0.554535718002897738E+04   -0.109237806228050864E+02    1
    0.205855701222074847E-01    0.136879002349627743E+00    0.608282907798220362E+00    0.507572675273152765E-01    0.359130527731695937E+01    0.295361633357103504E+01    0.100252997312059233E+01   -0.554491625062415187E+04   -0.109271139561384292E+02    1
    0.240304503219492885E-01    0.128282194609248362E+00    0.666915537035068895E+00    0.581816781533267269E-01    0.328868077814495230E+01    0.299169051089371019E+01    0.100251470985609958E+01   -0.554491534558135118E+04   -0.109304472894717719E+02    1
    0.237562479528802759E-01    0.131487969129029852E+00    0.652470986248624873E+00    0.105061367260659649E+00    0.362742730052217599E+01    0.301982720966335894E+01    0.100067631394018175E+01   -0.554474027070017473E+04   -0.109337806228051004E+02    1
    0.244258013841970878E-01    0.123432975404655823E+00    0.686557585458090425E+00    0.724124108415913903E-01    0.376901045212312669E+01    0.292896748202836132E+01    0.998562313365140009E+00   -0.554423061894050716E+04   -0.109371139561384432E+02    1
    0.245099379104780635E-01    0.124699674143698855E+00    0.691244082559771655E+00    0.654533848428253129E-01    0.318527027426585096E+01    0.306379117500464959E+01    0.100137863251434700E+01   -0.554393879146397012E+04   -0.109404472894717610E+02    1
    0.240215956036313391E-01    0.134095208552626188E+00    0.635657962470062565E+00    0.665157968021468649E-01    0.328419408018192538E+01    0.303547299503310697E+01    0.999287607065672989E+00   -0.554391766059975089E+04   -0.109437806228050896E+02    1
    0.228064821432647086E-01    0.130587324678031580E+00    0.618838576178910582E+00    0.825391648645131815E-01    0.358019853462571147E+01    0.300233605661099645E+01    0.999980690812112272E+00   -0.554381887303306303E+04   -0.109471139561384216E+02    1
