    0.221941222624084077E-01    0.123670024738894685E+00    0.654808120617132783E+00    0.451820016249570022E-01    0.351525103449710352E+01    0.289403146050677584E+01    0.100023289753718525E+01   -0.535426518413644590E+04
    0.225892160749674754E-01    0.120248210712457365E+00    0.670338668321919684E+00    0.852868072876323963E-01    0.344473179032324683E+01    0.301301012603580487E+01    0.100287931900855098E+01   -0.535426423181320843E+04
    0.224622872361007683E-01    0.116692890262300439E+00    0.683566691003652638E+00    0.116344323298874813E+00    0.340550026461989130E+01    0.308042046003133496E+01    0.998766368640551350E+00   -0.535426063788293595E+04
    0.224622872361007683E-01    0.116692890262300439E+00    0.683566691003652638E+00    0.116344323298874813E+00    0.340550026461989130E+01    0.308042046003133496E+01    0.998766368640551350E+00   -0.535426063788293595E+04
    0.220503295433449355E-01    0.119440232309746500E+00    0.671891744360791354E+00    0.823864631094770039E-01    0.341791954756351668E+01    0.300734197116800228E+01    0.100150643446941978E+01   -0.535425575225831562E+04
    0.220503295433449355E-01    0.119440232309746500E+00    0.671891744360791354E+00    0.823864631094770039E-01    0.341791954756351668E+01    0.300734197116800228E+01    0.100150643446941978E+01   -0.535425575225831562E+04
    0.222780756649140314E-01    0.122894048081989060E+00    0.659760955747415889E+00    0.859742806845009006E-01    0.352200004994165061E+01    0.298701181721029929E+01    0.997917029823053858E+00   -0.535425505873868769E+04
    0.225550940778610036E-01    0.119599587901350779E+00    0.675212421609943880E+00    0.117888953195719348E+00    0.351051936442057588E+01    0.307018889388835703E+01    0.999711630920402272E+00   -0.535424933838364723E+04
    0.217099879342984789E-01    0.122119070975575256E+00    0.656799474167575781E+00    0.804275200100841026E-01    0.353012358420359895E+01    0.297675402771192488E+01    0.100070184757956082E+01   -0.535424916709496574E+04
    0.222144301345432831E-01    0.122123937321566567E+00    0.663982361529353415E+00    0.792470962928917277E-01    0.348722926609998218E+01    0.298851303005712765E+01    0.100102456843392629E+01   -0.535424420701378040E+04
    0.222144301345432831E-01    0.122123937321566567E+00    0.663982361529353415E+00    0.792470962928917277E-01    0.348722926609998218E+01    0.298851303005712765E+01    0.100102456843392629E+01   -0.535424420701378040E+04
    0.225267474305216042E-01    0.118304607097975717E+00    0.680794186136847723E+00    0.863103681785622190E-01    0.346934934758150293E+01    0.299239117468033555E+01    0.997196176473316709E+00   -0.535424358509104422E+04
    0.225267474305216042E-01    0.118304607097975717E+00    0.680794186136847723E+00    0.863103681785622190E-01    0.346934934758150293E+01    0.299239117468033555E+01    0.997196176473316709E+00   -0.535424358509104422E+04
    0.227873942832174277E-01    0.117851628480551474E+00    0.682203195910645821E+00    0.881760459081194631E-01    0.342546305689794428E+01    0.301133546806817032E+01    0.999097894410252541E+00   -0.535422034498654830E+04
    0.219469540190372070E-01    0.123460723455330573E+00    0.651619050241687869E+00    0.741815931705419734E-01    0.353784652370803787E+01    0.295811055298640913E+01    0.998399137579919715E+00   -0.535421769267345553E+04
    0.221292621915640392E-01    0.121450512041287706E+00    0.660708411099379944E+00    0.503998426275361136E-01    0.342371244155230370E+01    0.292181154364331963E+01    0.998665127389838925E+00   -0.535421542300853889E+04
    0.221237327917410444E-01    0.117675972693198766E+00    0.677428610000319953E+00    0.612221636923556897E-01    0.335659542809457401E+01    0.295813478578635802E+01    0.999596443547007496E+00   -0.535421465067965437E+04
    0.221994094606263112E-01    0.116960047372317383E+00    0.682308854727566194E+00    0.838006874064401719E-01    0.336981599370862384E+01    0.300589993589566529E+01    0.997302905277475227E+00   -0.535420713296370013E+04
    0.221681347421151115E-01    0.117910882461134153E+00    0.679076527757045856E+00    0.775535201194492707E-01    0.344482139674731780E+01    0.298781144796156628E+01    0.100186946382725739E+01   -0.535420671879686597E+04
    0.222973273771904547E-01    0.119602380692943489E+00    0.672369884700594667E+00    0.502629846731960997E-01    0.336537542761553121E+01    0.292925894092349548E+01    0.997115004319617526E+00   -0.535419917052468099E+04
    0.221877251121102501E-01    0.116937870447532483E+00    0.680320484287300742E+00    0.580595617681346349E-01    0.334607095048497793E+01    0.295041405740811324E+01    0.999052925686927940E+00   -0.535419902078792165E+04
    0.222143278255938735E-01    0.122591726616610774E+00    0.659150945285616796E+00    0.982623196553373546E-01    0.352289473000558795E+01    0.301999688202676708E+01    0.998919236644391528E+00   -0.535419448340569215E+04
    0.216953851425848721E-01    0.121746584408132325E+00    0.656469916546007171E+00    0.555383581203618137E-01    0.348335448581274054E+01    0.292071239636927071E+01    0.999034823603611399E+00   -0.535419028453249121E+04
    0.218980795470415657E-01    0.124524809253216379E+00    0.649487544507243553E+00    0.537564076712112246E-01    0.350483767267646407E+01    0.291086366552713782E+01    0.996000337286707227E+00   -0.535418033768102123E+04
    0.218980795470415657E-01    0.124524809253216379E+00    0.649487544507243553E+00    0.537564076712112246E-01    0.350483767267646407E+01    0.291086366552713782E+01    0.996000337286707227E+00   -0.535418033768102123E+04
    0.222283995436876707E-01    0.123949007110828319E+00    0.653909350714699134E+00    0.820792989541519052E-01    0.356893652088621804E+01    0.298150140094515548E+01    0.100335328861186945E+01   -0.535417784889828636E+04
    0.220948495715344237E-01    0.124058086128194259E+00    0.654964612303663318E+00    0.554432006554921100E-01    0.352883347347142617E+01    0.291757174776641381E+01    0.999183363975340133E+00   -0.535417365468321350E+04
    0.220948495715344237E-01    0.124058086128194259E+00    0.654964612303663318E+00    0.554432006554921100E-01    0.352883347347142617E+01    0.291757174776641381E+01    0.999183363975340133E+00   -0.535417365468321350E+04
    0.223695351371398302E-01    0.115381617266878608E+00    0.686666998919069016E+00    0.109057755556435987E+00    0.344297733508861104E+01    0.306575520962827408E+01    0.100380576051702786E+01   -0.535417302536196439E+04
    0.221747278391675982E-01    0.119170514211130868E+00    0.673383823811372073E+00    0.716166135406908072E-01    0.341747388554273757E+01    0.298767054085257255E+01    0.100273800296099691E+01   -0.535417053295979440E+04
    0.219698501176616781E-01    0.121231311763707578E+00    0.659761716436168433E+00    0.600982101441434324E-01    0.352422104439663508E+01    0.291866073468825737E+01    0.997332186570866530E+00   -0.535416220135238655E+04
    0.219981955348713398E-01    0.117517961689491551E+00    0.676099666435612034E+00    0.725765672662224970E-01    0.339642386782382744E+01    0.297517666391830637E+01    0.999646969446012390E+00   -0.535415356223317031E+04
    0.219981955348713398E-01    0.117517961689491551E+00    0.676099666435612034E+00    0.725765672662224970E-01    0.339642386782382744E+01    0.297517666391830637E+01    0.999646969446012390E+00   -0.535415356223317031E+04
    0.220911850908680346E-01    0.121889062703378626E+00    0.658534370156883875E+00    0.693117057694616068E-01    0.346251513008456957E+01    0.296458372895329259E+01    0.999592044067858621E+00   -0.535415151005067582E+04
    0.225366500407562301E-01    0.114407864091643344E+00    0.694246537275232001E+00    0.109042514686106595E+00    0.339268952820954883E+01    0.307622248535972886E+01    0.100319600882407212E+01   -0.535414624245907544E+04
    0.225366500407562301E-01    0.114407864091643344E+00    0.694246537275232001E+00    0.109042514686106595E+00    0.339268952820954883E+01    0.307622248535972886E+01    0.100319600882407212E+01   -0.535414624245907544E+04
    0.226792435642224031E-01    0.119646864638404626E+00    0.674097826990396443E+00    0.779529028401659552E-01    0.342016457335608282E+01    0.299878246325949238E+01    0.100187047354052083E+01   -0.535414480550846929E+04
    0.226792435642224031E-01    0.119646864638404626E+00    0.674097826990396443E+00    0.779529028401659552E-01    0.342016457335608282E+01    0.299878246325949238E+01    0.100187047354052083E+01   -0.535414480550846929E+04
    0.224258941328691098E-01    0.116291646596956233E+00    0.682868585705479592E+00    0.913840130724110355E-01    0.338035101123357951E+01    0.302277886572115495E+01    0.998751854491821689E+00   -0.535414373320418508E+04
    0.220852957156787086E-01    0.120504161296307283E+00    0.666525629005505049E+00    0.635296134875545648E-01    0.343116785401206315E+01    0.294564118557188204E+01    0.997941464988964744E+00   -0.535413959031034847E+04
    0.220852957156787086E-01    0.120504161296307283E+00    0.666525629005505049E+00    0.635296134875545648E-01    0.343116785401206315E+01    0.294564118557188204E+01    0.997941464988964744E+00   -0.535413959031034847E+04
    0.224810357902844350E-01    0.120013191193826363E+00    0.670483734340192150E+00    0.845106850630175099E-01    0.341498785897935164E+01    0.300564417360994041E+01    0.996616567378095897E+00   -0.535413634820556763E+04
    0.222433168813141874E-01    0.119325400511300847E+00    0.670235865727226821E+00    0.108184130391766692E+00    0.349905743351868104E+01    0.304203392769328751E+01    0.999490003126422222E+00   -0.535413084086269373E+04
    0.218975148777050682E-01    0.118723344911156770E+00    0.670733210408565927E+00    0.792426928618720772E-01    0.341991494102176219E+01    0.299062411013868346E+01    0.998583922133706614E+00   -0.535412694714098870E+04
    0.218143796805570431E-01    0.119216483438944781E+00    0.668382685346212924E+00    0.699734825498793261E-01    0.343755371110954755E+01    0.295324516613744281E+01    0.994853489026927051E+00   -0.535412651733782059E+04
    0.220586115705541444E-01    0.118068976963579708E+00    0.676594328446332716E+00    0.775643423995774767E-01    0.340235839653717242E+01    0.299722659818989623E+01    0.100289037954698212E+01   -0.535412106098892127E+04
    0.226130210749499704E-01    0.116426312790123096E+00    0.687393584816770931E+00    0.861484350221938949E-01    0.339675847957652621E+01    0.300156081915344153E+01    0.994411914737516556E+00   -0.535411675546148126E+04
    0.221262762718742213E-01    0.117482383477141739E+00    0.677097624592505887E+00    0.950220810603476795E-01    0.341981592321386607E+01    0.303370526907950522E+01    0.100018363775474262E+01   -0.535409847105995323E+04
    0.221262762718742213E-01    0.117482383477141739E+00    0.677097624592505887E+00    0.950220810603476795E-01    0.341981592321386607E+01    0.303370526907950522E+01    0.100018363775474262E+01   -0.535409847105995323E+04
    0.224290028803589801E-01    0.117164608321573910E+00    0.679066325628807865E+00    0.696718518637307466E-01    0.339065670740255953E+01    0.297272353846941195E+01    0.999603049859725479E+00   -0.535409784872040473E+04
    0.219794583685474498E-01    0.117880037158150833E+00    0.675446982031227994E+00    0.719434735930871150E-01    0.345206738851979811E+01    0.296292390781701132E+01    0.100030012418622150E+01   -0.535409766086028321E+04
    0.223172779744404172E-01    0.118138855552652869E+00    0.677214806597677299E+00    0.900668776384384029E-01    0.353171612054775252E+01    0.299043835351157439E+01    0.999842593975792449E+00   -0.535409575069535913E+04
    0.226127188896994014E-01    0.117510786500661490E+00    0.679546213432683843E+00    0.870515787761454440E-01    0.345133837981750169E+01    0.301147664822344208E+01    0.100301234507821846E+01   -0.535409553254010189E+04
    0.226127188896994014E-01    0.117510786500661490E+00    0.679546213432683843E+00    0.870515787761454440E-01    0.345133837981750169E+01    0.301147664822344208E+01    0.100301234507821846E+01   -0.535409553254010189E+04
    0.219565562473326668E-01    0.120414845555908090E+00    0.661730067546062894E+00    0.643964053806161396E-01    0.348535042703765274E+01    0.293738091533359924E+01    0.998573028657743000E+00   -0.535409186977946865E+04
    0.220380155305291217E-01    0.118709854489897404E+00    0.671566076355115893E+00    0.518677444033204676E-01    0.339054185626205662E+01    0.293888853058209376E+01    0.100432818564794979E+01   -0.535408881628622566E+04
    0.218930609049025823E-01    0.121477640688105890E+00    0.662495763382420555E+00    0.532889713119079345E-01    0.345687013485729500E+01    0.292347022507028553E+01    0.999133475755766498E+00   -0.535408591992020865E+04
    0.218930609049025823E-01    0.121477640688105890E+00    0.662495763382420555E+00    0.532889713119079345E-01    0.345687013485729500E+01    0.292347022507028553E+01    0.999133475755766498E+00   -0.535408591992020865E+04
    0.221305717425509425E-01    0.119289068200835791E+00    0.668460028337275136E+00    0.922613356912146410E-01    0.342941619780437179E+01    0.302220744693730792E+01    0.999484318875199174E+00   -0.535408560893342383E+04
    0.224042466926837394E-01    0.116884901457909973E+00    0.683952315209993333E+00    0.549756389304360688E-01    0.334662041114130560E+01    0.295662037638967456E+01    0.100340608179272639E+01   -0.535407755099898532E+04
    0.218564078744799585E-01    0.123877726973401686E+00    0.649745250103219374E+00    0.809092479837316692E-01    0.359484007768150038E+01    0.296152444497344369E+01    0.998815670302565572E+00   -0.535407421374430578E+04
    0.217922937899324709E-01    0.120819526311598618E+00    0.660925637342008487E+00    0.748451024800886183E-01    0.346231342400716846E+01    0.297506701166415954E+01    0.999719896579826628E+00   -0.535405919655228718E+04
    0.217922937899324709E-01    0.120819526311598618E+00    0.660925637342008487E+00    0.748451024800886183E-01    0.346231342400716846E+01    0.297506701166415954E+01    0.999719896579826628E+00   -0.535405919655228718E+04
    0.223058867084014352E-01    0.117081586973561080E+00    0.680912378991399003E+00    0.999901209521853879E-01    0.335787507251532258E+01    0.305270807244723485E+01    0.997439365480675466E+00   -0.535405621521523972E+04
    0.227589420747650352E-01    0.116674499131581774E+00    0.688534490616678263E+00    0.103181974563601897E+00    0.338860970295340991E+01    0.305924203487056223E+01    0.999588829823919167E+00   -0.535405389007136364E+04
    0.223687942377808618E-01    0.117610874257398745E+00    0.677783635864974365E+00    0.109582568870173702E+00    0.344330787336637645E+01    0.305224060916339646E+01    0.997749203380816629E+00   -0.535405321274246126E+04
    0.223687942377808618E-01    0.117610874257398745E+00    0.677783635864974365E+00    0.109582568870173702E+00    0.344330787336637645E+01    0.305224060916339646E+01    0.997749203380816629E+00   -0.535405321274246126E+04
    0.220954433116808714E-01    0.120032567334486834E+00    0.666376009737163488E+00    0.462941379200696029E-01    0.347820031684993491E+01    0.289621569740350937E+01    0.998736447769249081E+00   -0.535405190999319530E+04
    0.224180022065528610E-01    0.119168990149425308E+00    0.672612647622114701E+00    0.593024749511464749E-01    0.339380989255318966E+01    0.295126951659962566E+01    0.100102515773693779E+01   -0.535404723160358208E+04
    0.224180022065528610E-01    0.119168990149425308E+00    0.672612647622114701E+00    0.593024749511464749E-01    0.339380989255318966E+01    0.295126951659962566E+01    0.100102515773693779E+01   -0.535404723160358208E+04
    0.227065642028788095E-01    0.116533723942131823E+00    0.686181186464932646E+00    0.113961703719053870E+00    0.342523149050629394E+01    0.306600716962244801E+01    0.996725903641181743E+00   -0.535404625883856534E+04
    0.227065642028788095E-01    0.116533723942131823E+00    0.686181186464932646E+00    0.113961703719053870E+00    0.342523149050629394E+01    0.306600716962244801E+01    0.996725903641181743E+00   -0.535404625883856534E+04
    0.217061869698550909E-01    0.121671583612028594E+00    0.658423391805263103E+00    0.723810351973735167E-01    0.352537641776517496E+01    0.294809128676860333E+01    0.997168154793788952E+00   -0.535404335779909070E+04
    0.217522563967651877E-01    0.121934564474622184E+00    0.657145931911889747E+00    0.536260620688438633E-01    0.351533198659211044E+01    0.290656074417367183E+01    0.997624379121412774E+00   -0.535404093855342126E+04
    0.223604428773551064E-01    0.117532569344462712E+00    0.680689681268229374E+00    0.676237185416608266E-01    0.339307336439432694E+01    0.297101696551996941E+01    0.999166109075217079E+00   -0.535404060847046549E+04
    0.219337321407217858E-01    0.121933949705887168E+00    0.659081598857096496E+00    0.641589388504895664E-01    0.354888746913210573E+01    0.293440776959988625E+01    0.100386487066065100E+01   -0.535403626855830225E+04
    0.219337321407217858E-01    0.121933949705887168E+00    0.659081598857096496E+00    0.641589388504895664E-01    0.354888746913210573E+01    0.293440776959988625E+01    0.100386487066065100E+01   -0.535403626855830225E+04
    0.226885860539482488E-01    0.116012100472190724E+00    0.688641848023418879E+00    0.119394429944133990E+00    0.343720101621099206E+01    0.308215229603574414E+01    0.999342386701064012E+00   -0.535403127870471417E+04
    0.226885860539482488E-01    0.116012100472190724E+00    0.688641848023418879E+00    0.119394429944133990E+00    0.343720101621099206E+01    0.308215229603574414E+01    0.999342386701064012E+00   -0.535403127870471417E+04
    0.221829071181286683E-01    0.118705308688732428E+00    0.672593268341686867E+00    0.405290613342847994E-01    0.338225363042640570E+01    0.291186506653122912E+01    0.100217601735814044E+01   -0.535403004744964710E+04
    0.221829071181286683E-01    0.118705308688732428E+00    0.672593268341686867E+00    0.405290613342847994E-01    0.338225363042640570E+01    0.291186506653122912E+01    0.100217601735814044E+01   -0.535403004744964710E+04
    0.220332528255664968E-01    0.121819710928200917E+00    0.662807099146655143E+00    0.793172955349152331E-01    0.354917380946706196E+01    0.297782067215329072E+01    0.100267180557367164E+01   -0.535401439533222219E+04
    0.224668931787134624E-01    0.119107576476800439E+00    0.674257750727064620E+00    0.562061559798581120E-01    0.346701699078523484E+01    0.292612317610305084E+01    0.100011979088923408E+01   -0.535400898116533335E+04
    0.224214732830667306E-01    0.117075369368165469E+00    0.684501403124495589E+00    0.739716640215024590E-01    0.337677435750749444E+01    0.298502800697099424E+01    0.998108963467967514E+00   -0.535400018082154747E+04
    0.225298034715829751E-01    0.122095956479208428E+00    0.664159364952130016E+00    0.681353548073201087E-01    0.351960782904185043E+01    0.296348342365884054E+01    0.100482515594174560E+01   -0.535400014177801222E+04
    0.228111877047430731E-01    0.116079099975456318E+00    0.689249819644036643E+00    0.990690668149306619E-01    0.341552804814752875E+01    0.304290065218721528E+01    0.100101695526063672E+01   -0.535399273285408799E+04
    0.228111877047430731E-01    0.116079099975456318E+00    0.689249819644036643E+00    0.990690668149306619E-01    0.341552804814752875E+01    0.304290065218721528E+01    0.100101695526063672E+01   -0.535399273285408799E+04
    0.224439808145861994E-01    0.116467931028687993E+00    0.685830932719893149E+00    0.776866799567700189E-01    0.338653239147433949E+01    0.299743338943409121E+01    0.100270555132484129E+01   -0.535399247043326613E+04
    0.226635145469586755E-01    0.119248369420345918E+00    0.675942227349872082E+00    0.101713433052200972E+00    0.351419920162507982E+01    0.303353506143605234E+01    0.100267767460625379E+01   -0.535397848415375756E+04
    0.223839753964890538E-01    0.117840868414227473E+00    0.677488695343727909E+00    0.933524020723655035E-01    0.349536756710502727E+01    0.300214791512444013E+01    0.999148383962515152E+00   -0.535397494519379961E+04
    0.223839753964890538E-01    0.117840868414227473E+00    0.677488695343727909E+00    0.933524020723655035E-01    0.349536756710502727E+01    0.300214791512444013E+01    0.999148383962515152E+00   -0.535397494519379961E+04
    0.221665151763813344E-01    0.117385858930263098E+00    0.679632330383736827E+00    0.695001839792135506E-01    0.340017223166072791E+01    0.297149520835225101E+01    0.999033015112453571E+00   -0.535397149090251332E+04
    0.219889472417403309E-01    0.122670540469333927E+00    0.658888846346974533E+00    0.527765119901604657E-01    0.346958959764832287E+01    0.293236482365890749E+01    0.100287832152392897E+01   -0.535397077857844761E+04
    0.219889472417403309E-01    0.122670540469333927E+00    0.658888846346974533E+00    0.527765119901604657E-01    0.346958959764832287E+01    0.293236482365890749E+01    0.100287832152392897E+01   -0.535397077857844761E+04
    0.220777237839488508E-01    0.119060352218939305E+00    0.669443293409349272E+00    0.899723161969679108E-01    0.347581059845521789E+01    0.299993170707998136E+01    0.996225621112265425E+00   -0.535396657978792791E+04
    0.218618172850654387E-01    0.122511964373848661E+00    0.654589743869485430E+00    0.506751958565821656E-01    0.349817021620207136E+01    0.289939878402427098E+01    0.997337907931917678E+00   -0.535396378557934167E+04
    0.221322287260767164E-01    0.119758877024284657E+00    0.668581591564946121E+00    0.117176015340551443E+00    0.350103433805546471E+01    0.306727706332464534E+01    0.999124195846868401E+00   -0.535395982694767281E+04
    0.221322287260767164E-01    0.119758877024284657E+00    0.668581591564946121E+00    0.117176015340551443E+00    0.350103433805546471E+01    0.306727706332464534E+01    0.999124195846868401E+00   -0.535395982694767281E+04
    0.221524294986948714E-01    0.119788155340120578E+00    0.670633600768513638E+00    0.104386081943525694E+00    0.345560059535704545E+01    0.304418484397940414E+01    0.998134064719539804E+00   -0.535395973398464139E+04
    0.221524294986948714E-01    0.119788155340120578E+00    0.670633600768513638E+00    0.104386081943525694E+00    0.345560059535704545E+01    0.304418484397940414E+01    0.998134064719539804E+00   -0.535395973398464139E+04
    0.225130448415119290E-01    0.116598024402592010E+00    0.686172789447373144E+00    0.109560132431533730E+00    0.336889427281408338E+01    0.308268107059840446E+01    0.100116893068292900E+01   -0.535395831098111557E+04
    0.222188139555557287E-01    0.120252800114944436E+00    0.668368005429924139E+00    0.115772543117721172E+00    0.352307243338679310E+01    0.306395839944675297E+01    0.999490389090548104E+00   -0.535395421451582388E+04
    0.222610834838894468E-01    0.119334769221413339E+00    0.670047069616721225E+00    0.689735437041175542E-01    0.340453353083592924E+01    0.297557081760878539E+01    0.999872637748791981E+00   -0.535395083822441120E+04
    0.226178866521384338E-01    0.117872929457668807E+00    0.678693955309423114E+00    0.860819056846386932E-01    0.345875437615548886E+01    0.300888486024894286E+01    0.100282839431975579E+01   -0.535394486289512861E+04
    0.226178866521384338E-01    0.117872929457668807E+00    0.678693955309423114E+00    0.860819056846386932E-01    0.345875437615548886E+01    0.300888486024894286E+01    0.100282839431975579E+01   -0.535394486289512861E+04
    0.221754220333181505E-01    0.122649354454301002E+00    0.656541355331282106E+00    0.927003673659180516E-01    0.356975652705930813E+01    0.300304675131673893E+01    0.100238642873755568E+01   -0.535394044321435013E+04
    0.220611233882409899E-01    0.121932152208728592E+00    0.657514905047221987E+00    0.660328557972419267E-01    0.353776370215681490E+01    0.292768038333975866E+01    0.997437782938988327E+00   -0.535393727508682696E+04
    0.220611233882409899E-01    0.121932152208728592E+00    0.657514905047221987E+00    0.660328557972419267E-01    0.353776370215681490E+01    0.292768038333975866E+01    0.997437782938988327E+00   -0.535393727508682696E+04
    0.221817563201528595E-01    0.121026289154048117E+00    0.666038058647502651E+00    0.724865770098873374E-01    0.346920883856572804E+01    0.295893314579865851E+01    0.997420063522098443E+00   -0.535393114170936406E+04
    0.220499518534742825E-01    0.124486446455181934E+00    0.650244279762052457E+00    0.587380356756636857E-01    0.353088372918866611E+01    0.291891142850474949E+01    0.997554107463237472E+00   -0.535392461777834615E+04
    0.220499518534742825E-01    0.124486446455181934E+00    0.650244279762052457E+00    0.587380356756636857E-01    0.353088372918866611E+01    0.291891142850474949E+01    0.997554107463237472E+00   -0.535392461777834615E+04
    0.219546442055174491E-01    0.121884692953549270E+00    0.656870958643432701E+00    0.512977457547149004E-01    0.347194599047968744E+01    0.291953869724252790E+01    0.100166739495237556E+01   -0.535392306835877753E+04
    0.222110265918007317E-01    0.122441890230936504E+00    0.658804642982078970E+00    0.681610329518089475E-01    0.350792406410662139E+01    0.295509503092618253E+01    0.999768770515364058E+00   -0.535392112192985496E+04
    0.222000721700774464E-01    0.119382333313983166E+00    0.673896761336241990E+00    0.751313955814155859E-01    0.349440531227614759E+01    0.296782272027416827E+01    0.100053482502249680E+01   -0.535391647409155121E+04
    0.222000721700774464E-01    0.119382333313983166E+00    0.673896761336241990E+00    0.751313955814155859E-01    0.349440531227614759E+01    0.296782272027416827E+01    0.100053482502249680E+01   -0.535391647409155121E+04
    0.221413077535347717E-01    0.121071443803867002E+00    0.663329127481495973E+00    0.894346314178714047E-01    0.359676056550744683E+01    0.298085835545421896E+01    0.100181987986014187E+01   -0.535391303884119225E+04
    0.221413077535347717E-01    0.121071443803867002E+00    0.663329127481495973E+00    0.894346314178714047E-01    0.359676056550744683E+01    0.298085835545421896E+01    0.100181987986014187E+01   -0.535391303884119225E+04
    0.222698433238795179E-01    0.119919654192033154E+00    0.671681796254101848E+00    0.113741900762640319E+00    0.354682335238206514E+01    0.305558350785186139E+01    0.100147073279111365E+01   -0.535391083204765891E+04
    0.220430748998329470E-01    0.122173758232682853E+00    0.659444419417026806E+00    0.760719746558705390E-01    0.352897623562921448E+01    0.297344040871490556E+01    0.100133925781689026E+01   -0.535391083101013919E+04
    0.223118191970608955E-01    0.118781569178221413E+00    0.671374821250168230E+00    0.846995481481294388E-01    0.342919646763194308E+01    0.299057268266110787E+01    0.994710215579342250E+00   -0.535389843605899569E+04
    0.223413377298002438E-01    0.120499716035590648E+00    0.666175088045787844E+00    0.600036173768496231E-01    0.342192436566166291E+01    0.295044922132702325E+01    0.100114702579682313E+01   -0.535389655749143458E+04
    0.219960905093607405E-01    0.123231265667109152E+00    0.653987596704573959E+00    0.533381465356821821E-01    0.355875667115888161E+01    0.289729694169842444E+01    0.996966457925328009E+00   -0.535389213700138407E+04
    0.222567954753539743E-01    0.119014812766414499E+00    0.670965248452920826E+00    0.103408212525392867E+00    0.344233917327079286E+01    0.305457945715910784E+01    0.100210756536649614E+01   -0.535388977348854223E+04
    0.222598194878532718E-01    0.118773617927319552E+00    0.674276424281313624E+00    0.728826856630841458E-01    0.349302036361762891E+01    0.295946469411579471E+01    0.998750929208482408E+00   -0.535388690647608109E+04
    0.222598194878532718E-01    0.118773617927319552E+00    0.674276424281313624E+00    0.728826856630841458E-01    0.349302036361762891E+01    0.295946469411579471E+01    0.998750929208482408E+00   -0.535388690647608109E+04
    0.218218688727632691E-01    0.121319719455343783E+00    0.658562851433336371E+00    0.617238259094948089E-01    0.346346896925131142E+01    0.294340405943144612E+01    0.999913915321961944E+00   -0.535388615570823276E+04
    0.222406369651100624E-01    0.118244879691898841E+00    0.674090205803006159E+00    0.735540200764367158E-01    0.336322907278051897E+01    0.300039116317342947E+01    0.100324192118537292E+01   -0.535388445638345456E+04
    0.222406369651100624E-01    0.118244879691898841E+00    0.674090205803006159E+00    0.735540200764367158E-01    0.336322907278051897E+01    0.300039116317342947E+01    0.100324192118537292E+01   -0.535388445638345456E+04
    0.219978631033093813E-01    0.121270666734860505E+00    0.661997386036390467E+00    0.786690637567406259E-01    0.346648446110824748E+01    0.298800241683030876E+01    0.100245631170670002E+01   -0.535387835327480207E+04
    0.221610495936215776E-01    0.116494500303826132E+00    0.683116699744591105E+00    0.825209012664380459E-01    0.339866262310248102E+01    0.300115844881477623E+01    0.999109090222513041E+00   -0.535387576901569082E+04
    0.221610495936215776E-01    0.116494500303826132E+00    0.683116699744591105E+00    0.825209012664380459E-01    0.339866262310248102E+01    0.300115844881477623E+01    0.999109090222513041E+00   -0.535387576901569082E+04
    0.220694241091479587E-01    0.119791601890831684E+00    0.669671698007237581E+00    0.577972546582786323E-01    0.347805321985476334E+01    0.293704269429950049E+01    0.100263871975431607E+01   -0.535387373479675080E+04
    0.220694241091479587E-01    0.119791601890831684E+00    0.669671698007237581E+00    0.577972546582786323E-01    0.347805321985476334E+01    0.293704269429950049E+01    0.100263871975431607E+01   -0.535387373479675080E+04
    0.226188165303390226E-01    0.119463376318959147E+00    0.673357184199565251E+00    0.966857415409962950E-01    0.351402322988284732E+01    0.301573332137259209E+01    0.100018320481666989E+01   -0.535387265461088737E+04
    0.223058233397092805E-01    0.119869254492217400E+00    0.671512781961191019E+00    0.102503968863262629E+00    0.350377018385147299E+01    0.303431910270553207E+01    0.998439149430765394E+00   -0.535387199605094702E+04
    0.226466646388475620E-01    0.118576115276510172E+00    0.677578071617194411E+00    0.640461761391766526E-01    0.342433730984476181E+01    0.295976481487102516E+01    0.100184240968370064E+01   -0.535386958622780821E+04
    0.222098049268122238E-01    0.119351053026651097E+00    0.667871188832611429E+00    0.832000875589034988E-01    0.347907094864757038E+01    0.299036300132140553E+01    0.100120706774462231E+01   -0.535386371766569027E+04
    0.218682946210095805E-01    0.123128254921822264E+00    0.654951046171003415E+00    0.612534455484759766E-01    0.352197640285997116E+01    0.293948186260900135E+01    0.100179087981748771E+01   -0.535385542450212415E+04
    0.218682946210095805E-01    0.123128254921822264E+00    0.654951046171003415E+00    0.612534455484759766E-01    0.352197640285997116E+01    0.293948186260900135E+01    0.100179087981748771E+01   -0.535385542450212415E+04
    0.221355264321847246E-01    0.118795371519843346E+00    0.673013860869920544E+00    0.949341567399003966E-01    0.339710282147768172E+01    0.303579253057790810E+01    0.999061901371286698E+00   -0.535385361395320706E+04
    0.220309182585985176E-01    0.121207304605079655E+00    0.659582896476697211E+00    0.848359448417563000E-01    0.354323670928575041E+01    0.297916750411431108E+01    0.999623662747012753E+00   -0.535385174844266749E+04
    0.220309182585985176E-01    0.121207304605079655E+00    0.659582896476697211E+00    0.848359448417563000E-01    0.354323670928575041E+01    0.297916750411431108E+01    0.999623662747012753E+00   -0.535385174844266749E+04
