    0.223810325446582824E-01    0.124667922264649664E+00    0.690319105558285573E+00    0.928745227471594326E-01    0.340264457620642968E+01    0.128020057225809281E+00   -0.919866559355639701E+01   -0.612959223695235167E+01    0.327220594200738901E+01    0.313662360851445055E+01    0.318992485534371228E+01    0.307230740157995719E+01    0.100134106135271383E+01   -0.537769658409572185E+04
    0.225848324711131476E-01    0.118139424516817193E+00    0.695600252943624264E+00    0.835572003339918878E-01    0.311425526417284804E+01    0.735451814658313972E-02   -0.657689532507307817E+01   -0.640402285866942300E+01    0.312000685085172158E+01    0.333306579751087684E+01    0.318258724856600317E+01    0.303092742066651200E+01    0.100467685097267068E+01   -0.538004572368043409E+04
    0.221208680545009057E-01    0.118091013901297448E+00    0.673905624913361589E+00    0.808184497449699335E-01    0.302025885441018893E+01    0.888469797089648378E-01   -0.132275509326401242E+02   -0.118022095868035937E+02    0.288826514415539570E+01    0.297660026257358767E+01    0.341708635386476711E+01    0.297102342241483797E+01    0.998757670785848539E+00   -0.537843843887730054E+04
    0.224821117456455617E-01    0.119088680759929191E+00    0.673809886501169464E+00    0.838355411631571679E-01    0.303990779142528966E+01    0.109968239310813717E+00   -0.101954648786657138E+02   -0.640007768629623008E+01    0.360557135679351859E+01    0.295706681546962225E+01    0.322503478814704803E+01    0.299037502134648214E+01    0.100156153768073342E+01   -0.537750661654295800E+04
    0.224821117456455617E-01    0.119088680759929191E+00    0.673809886501169464E+00    0.838355411631571679E-01    0.303990779142528966E+01    0.109968239310813717E+00   -0.101954648786657138E+02   -0.640007768629623008E+01    0.360557135679351859E+01    0.295706681546962225E+01    0.322503478814704803E+01    0.299037502134648214E+01    0.100156153768073342E+01   -0.537750661654295800E+04
    0.221470303981753588E-01    0.124030745628748759E+00    0.693779483964271693E+00    0.855456052827355540E-01    0.334665502797678638E+01    0.264859338755925114E-01   -0.114670207424240616E+02   -0.888848232410560968E+01    0.349365974871625129E+01    0.314405403741714196E+01    0.324651330165907570E+01    0.304017444862260433E+01    0.999811947184011229E+00   -0.537872293783579789E+04
    0.222619901900112938E-01    0.125013065502904142E+00    0.672816353215399454E+00    0.968214698793187639E-01    0.319893496469449179E+01    0.698247577314191764E-01   -0.100575743036043601E+02   -0.606804213394987180E+01    0.388232189448521403E+01    0.303307982960825928E+01    0.326270707971883400E+01    0.303029185729991735E+01    0.100245701926536990E+01   -0.537961013151395218E+04
    0.225919040720981741E-01    0.116161535998153945E+00    0.700593356997747163E+00    0.872789073084354466E-01    0.309057221460356502E+01    0.352051235068479799E-02   -0.134139542600186523E+02   -0.109760256285406399E+02    0.377210954541167265E+01    0.319897505608101707E+01    0.334143312776789569E+01    0.301751726261746178E+01    0.100350540822937728E+01   -0.537968413600897020E+04
    0.224078583809248569E-01    0.121462570607420717E+00    0.688596267949367458E+00    0.115365319079223705E+00    0.333037865373384356E+01    0.208220870009791087E+00   -0.127537684086182601E+02   -0.853440797059953127E+01    0.384991058703551037E+01    0.319132261868238487E+01    0.327126359046905391E+01    0.311083182165526040E+01    0.100013426357429780E+01   -0.538008805642955303E+04
    0.226768691987875998E-01    0.124868094611140235E+00    0.681161708257185250E+00    0.117585168028059239E+00    0.335584929729472092E+01    0.207711138356088204E+00   -0.112726665309369274E+02   -0.101459407880442605E+02    0.391224055215410482E+01    0.322552572870282273E+01    0.331120777702177804E+01    0.312785294037648587E+01    0.100305720398373466E+01   -0.538105966123131748E+04
    0.227780454968859250E-01    0.123307273485932956E+00    0.710598245738090495E+00    0.988252666734472929E-01    0.342744133030993625E+01    0.437230234363994927E-01   -0.118279683748529543E+02   -0.980192672915392293E+01    0.398374947288406833E+01    0.379416840436942948E+01    0.320894798915487600E+01    0.311145888392033587E+01    0.100102684697100774E+01   -0.537836334901117334E+04
