    0.226555177388501477E-01    0.130724000201827562E+00    0.643813510918521903E+00    0.914791578650724080E-01    0.478180582290452350E+01    0.180044689987937462E+00   -0.114376567702234890E+02   -0.106686218053437063E+02    0.340003214352823102E+01    0.307142602740258441E+01    0.352795810335140070E+01    0.327389915550515331E+01    0.100132701524186518E+01   -0.296166740205213537E+05   -0.760044728947171588E+01    1
    0.205476010770299262E-01    0.130364740206104696E+00    0.701969174117235473E+00    0.549744703752841415E-01    0.373940498809159738E+01    0.608311503289116762E+00   -0.103912765306964285E+02   -0.603246504155932151E+01    0.391288346523336550E+01    0.349615681632466657E+01    0.361923120405567555E+01    0.314615857909622587E+01    0.998216484828080231E+00   -0.292236288263491406E+05   -0.760378062280504885E+01    1
    0.223866093385503249E-01    0.117433260000500111E+00    0.590958704471337470E+00    0.464631958324218663E-01    0.316874707409741729E+01    0.166623050136441653E+01   -0.261787516892952787E+01   -0.138840792209561315E+01    0.343032347549505801E+01    0.327547199832478952E+01    0.355800568281536700E+01    0.319967621995062013E+01    0.999701539578066622E+00   -0.291387982795098324E+05   -0.760711395613837471E+01    1
    0.227672353181739597E-01    0.139191983510372319E+00    0.592619505347901532E+00    0.608858163666393323E-01    0.400705171824831297E+01    0.359822183808379659E+00   -0.115564152398829947E+02   -0.495465959588042537E+01    0.283909853589343397E+01    0.304345797441793131E+01    0.328593953292181817E+01    0.340681114303499566E+01    0.998790077071050275E+00   -0.290522098629878674E+05   -0.761044728947169791E+01    1
    0.202596543739648159E-01    0.107789046822378637E+00    0.780346897036699683E+00    0.976570189447924786E-01    0.217899247602019974E+01    0.274721763092735383E+00   -0.831171849650124628E+01   -0.725920120509359368E+01    0.292766673474833006E+01    0.333356984990254590E+01    0.297883447487336372E+01    0.357219141854175781E+01    0.998684615907017181E+00   -0.288183073029756379E+05   -0.761378062280503443E+01    1
    0.241084474088517492E-01    0.101287585663106652E+00    0.629742768517617568E+00    0.478859584186579271E-01    0.309016301484016909E+01    0.215939754399498779E+00   -0.921421777217212856E+01   -0.449697914812806410E+01    0.331155657152932292E+01    0.390529524710836995E+01    0.295123190318440543E+01    0.360528801150129663E+01    0.100006353306786910E+01   -0.287711550201296741E+05   -0.761711395613839315E+01    1
    0.245443158070473809E-01    0.135619747891861736E+00    0.740001878827920678E+00    0.456047249332979313E-01    0.372044045517987065E+01    0.474511168958593466E+00   -0.955476922898922254E+01   -0.525375728089803751E+01    0.317382829155312063E+01    0.355256909107101393E+01    0.378358213139836597E+01    0.288020156029133956E+01    0.100042013089975645E+01   -0.287390006532010484E+05   -0.762044728947173144E+01    1
    0.244194354748394071E-01    0.131029238879204729E+00    0.796541162858935059E+00    0.707354754857174028E-01    0.221834351423534981E+01    0.943736505715053076E+00   -0.405342901220208951E+01   -0.391825479868236748E+01    0.323025725898516924E+01    0.324168210811774093E+01    0.316813981401882661E+01    0.353093261484283483E+01    0.100045431953819830E+01   -0.285830772564264153E+05   -0.762378062280504665E+01    1
    0.241323627237415191E-01    0.113319401047752746E+00    0.675185262232541383E+00    0.904327141718755390E-01    0.442465363473822926E+01    0.107919453998520454E+01   -0.733984012916557127E+01   -0.245762962108527638E+01    0.346579477346028098E+01    0.375600536337452073E+01    0.329782669358150926E+01    0.369045886424282710E+01    0.100122349852384573E+01   -0.283357212804900155E+05   -0.762711395613839027E+01    1
    0.210397193651005072E-01    0.112299415031425945E+00    0.574363240495059602E+00    0.878651542509753525E-01    0.410283151768080057E+01    0.393788026367521027E+00   -0.109312533993594485E+02   -0.599808801436704186E+01    0.361396027954737953E+01    0.359966662085479205E+01    0.330314538847824535E+01    0.315429735433891700E+01    0.100249504707334536E+01   -0.283091037863434831E+05   -0.763044728947174011E+01    1
    0.228052776441370376E-01    0.135069739188810961E+00    0.727801360060455593E+00    0.659424571495823009E-01    0.406642753478196717E+01    0.902226074442420867E+00   -0.816684986966743054E+01   -0.743713611359067528E+01    0.308953536997714195E+01    0.281344656754414579E+01    0.280252518682436902E+01    0.374930229353523181E+01    0.999300057007488585E+00   -0.278966491904126124E+05   -0.763378062280507397E+01    1
    0.233985291871591922E-01    0.100977553915089793E+00    0.658717935025149748E+00    0.913083412848911813E-01    0.332176863555118906E+01    0.646376336302426746E+00   -0.106621095478252776E+02   -0.764185043786756513E+01    0.362328862488345926E+01    0.368227908308499696E+01    0.313381747047945414E+01    0.344982514056207545E+01    0.100234962595916244E+01   -0.278780525279348549E+05   -0.763711395613841049E+01    1
    0.208543846322160296E-01    0.118145971669023450E+00    0.792045125798090055E+00    0.999213989469335678E-01    0.488694926179471700E+01    0.127168272221456591E+01   -0.120836683302719372E+02   -0.179087313948227589E+01    0.372421291542780253E+01    0.318677622768045987E+01    0.344509643606433080E+01    0.318950149454568477E+01    0.993691125463825209E+00   -0.275837277721200408E+05   -0.764044728947171592E+01    1
    0.220667690905142870E-01    0.130615644716012919E+00    0.670857329005032588E+00    0.426212194813713405E-01    0.228032523945268295E+01    0.576789268954830847E+00   -0.122423652913547798E+02   -0.180590738842667520E-02    0.355925473365961231E+01    0.337980597423076068E+01    0.327813432269772020E+01    0.291454973393087347E+01    0.100323880484136008E+01   -0.273428061157304946E+05   -0.764378062280503734E+01    1
    0.248149391608048567E-01    0.130646782060512862E+00    0.745750107826993913E+00    0.712551477723815663E-01    0.313582740789082237E+01    0.132345970311411865E+01   -0.708494708660376293E+01   -0.421257278418046432E+01    0.297919348395159744E+01    0.397130673516832999E+01    0.340501449376694243E+01    0.334947196060499452E+01    0.100314005583582766E+01   -0.273000981421461729E+05   -0.764711395613838096E+01    1
    0.248352218964276068E-01    0.131223852773845184E+00    0.598783094033092267E+00    0.902323893109439890E-01    0.276526316793964533E+01    0.171141181454514157E+01   -0.113281415140697916E+02   -0.966985095975434206E+01    0.304528708399647696E+01    0.377165031152656605E+01    0.297857741201278881E+01    0.360288253541226222E+01    0.999656832982889210E+00   -0.272785135100049047E+05   -0.765044728947170416E+01    1
    0.230907906900427000E-01    0.110546104414582833E+00    0.780643981428004619E+00    0.109391850315172401E+00    0.277456095422324589E+01    0.262810609774282444E+00   -0.611857299564915902E+01   -0.566804257698806602E+01    0.291750545614856671E+01    0.349011619672895801E+01    0.373534744231466664E+01    0.311133628896443160E+01    0.100392628507389192E+01   -0.272340492693404994E+05   -0.765378062280505311E+01    1
    0.211294218658743538E-01    0.127799080242552127E+00    0.774813188021333032E+00    0.117191703033766303E+00    0.216720041466553859E+01    0.106337515700018259E+01   -0.126840964003530594E+02   -0.740785198390847821E+01    0.350275991291969691E+01    0.295574659649533400E+01    0.391166760224869403E+01    0.301583900982322550E+01    0.100110722762690907E+01   -0.271323258421544015E+05   -0.765711395613838874E+01    1
    0.243645394139254748E-01    0.125428097581150227E+00    0.711055920789185558E+00    0.997732804879254420E-01    0.397018835393889535E+01    0.146040658220297015E+01   -0.685059885862501705E+01   -0.197809649859390291E+01    0.393535156947834386E+01    0.367177881385114713E+01    0.341192934896124100E+01    0.347899133428951357E+01    0.999490573568524443E+00   -0.270631334872809530E+05   -0.766044728947169951E+01    1
    0.232812626313015497E-01    0.138405448058420227E+00    0.733783407499976725E+00    0.591835686506252956E-01    0.281458242343032072E+01    0.138453491689667563E+01   -0.708510618273795600E+01   -0.706752100207165235E+01    0.344869476094696736E+01    0.294974967403121680E+01    0.378031946173300426E+01    0.305282521472970725E+01    0.100501564541571842E+01   -0.270343065146609442E+05   -0.766378062280502625E+01    1
    0.208052406124275245E-01    0.131668665459540840E+00    0.601277264796045485E+00    0.586572546729069721E-01    0.306213071759018352E+01    0.969464176787569326E-01   -0.116222483314896436E+02   -0.103641519231825896E+01    0.294135329359549091E+01    0.317114817904825719E+01    0.337916610657614136E+01    0.353124403712857271E+01    0.999722062090911301E+00   -0.270278721889777335E+05   -0.766711395613837876E+01    1
    0.206379357724220010E-01    0.136591869850571340E+00    0.699308497812403229E+00    0.118016459491129461E+00    0.210640655017636202E+01    0.127053817057026941E+01   -0.580411274179509995E+01   -0.297704313772968554E+01    0.321016537171478911E+01    0.315710663884966802E+01    0.342165872617515143E+01    0.308142937832746666E+01    0.100090228742875698E+01   -0.265819026114530316E+05   -0.767044728947173660E+01    1
    0.232992420982234792E-01    0.117315996230007547E+00    0.634720723936249231E+00    0.102334060970504681E+00    0.369456489963224666E+01    0.131935788000695636E+00   -0.576634716596261754E+01   -0.104424819690298776E+01    0.360579190906744795E+01    0.378485028199295614E+01    0.309137386295661143E+01    0.290484414467020891E+01    0.100236016266198491E+01   -0.265671902173440794E+05   -0.767378062280504736E+01    1
    0.223553221781429279E-01    0.116600557428617663E+00    0.763855303316368306E+00    0.577467458230134442E-01    0.316807302613885700E+01    0.723415324125164849E+00   -0.716149428921111131E+01   -0.601169765702037573E+01    0.338289068360686773E+01    0.388353489555772713E+01    0.295363389523306807E+01    0.364308693943579431E+01    0.100103602476946318E+01   -0.264565447776136243E+05   -0.767711395613835457E+01    1
    0.238175258385608726E-01    0.118635034834150263E+00    0.619704469176591277E+00    0.776112895020951155E-01    0.373700441150338403E+01    0.214075538802302512E+00   -0.421742115558563313E+01   -0.255106280150420162E+01    0.371108826137548720E+01    0.346959050694066296E+01    0.324306584159038369E+01    0.322721148608815911E+01    0.999207868754396378E+00   -0.263875534640595797E+05   -0.768044728947171595E+01    1
    0.227773928087487351E-01    0.110845875186690451E+00    0.793946230464141367E+00    0.116149585169680103E+00    0.293707024388783111E+01    0.141563480269968449E-01   -0.710654195547671996E+01   -0.604558899026458541E+01    0.291142320867727200E+01    0.342459370598061152E+01    0.392969054118713590E+01    0.295364274369039626E+01    0.996381959007908824E+00   -0.263152144020110391E+05   -0.768378062280505336E+01    1
    0.237441060103272400E-01    0.137504907283518524E+00    0.623386373541752969E+00    0.841735673029424258E-01    0.447860518665522456E+01    0.778240670769460241E+00   -0.718068411716236898E+01   -0.655958593587376804E+01    0.342226479572541642E+01    0.340994844589854917E+01    0.289134683622422450E+01    0.370374652652268033E+01    0.100045527876483620E+01   -0.262835708314103285E+05   -0.768711395613837922E+01    1
    0.202767567312697496E-01    0.113242920796453692E+00    0.639811689738772893E+00    0.902860668591074222E-01    0.492025084700756921E+01    0.686337177648770891E-01   -0.101519863355571047E+02   -0.807163830457878717E+01    0.358772026122303744E+01    0.396240969376958674E+01    0.296088263234099047E+01    0.328497016346312032E+01    0.999701591867675821E+00   -0.262403626115357110E+05   -0.769044728947171130E+01    1
    0.247502757578687387E-01    0.100975920190466598E+00    0.797080450675844099E+00    0.728760113658988018E-01    0.379273355112965049E+01    0.444291790152391772E-01   -0.100643305980702635E+02   -0.685703011741052393E+01    0.317445466260937259E+01    0.329828436024791305E+01    0.305781206775857006E+01    0.346500843655275581E+01    0.993756398737377644E+00   -0.261705988710535457E+05   -0.769378062280502473E+01    1
    0.248720873618480942E-01    0.112278331870413958E+00    0.696004642815596708E+00    0.105239152628866239E+00    0.225502468213105001E+01    0.139783969400818475E+01   -0.907939278469816990E+01   -0.789340926637811169E+01    0.390915898630296788E+01    0.345308712851221289E+01    0.370432165735161067E+01    0.321802402797997189E+01    0.100234716795925927E+01   -0.260507660359323418E+05   -0.769711395613835681E+01    1
    0.235651633104821609E-01    0.139608921352255472E+00    0.667173794363024264E+00    0.949091076832815905E-01    0.297723481578708160E+01    0.973002776064658126E+00   -0.139826508147295439E+02   -0.120348875433667999E+02    0.337410272744916107E+01    0.323106604422616872E+01    0.385553293706772893E+01    0.331222669537896763E+01    0.998911859207063491E+00   -0.260437783048085184E+05   -0.770044728947169865E+01    1
    0.244967569887635309E-01    0.104183641259127463E+00    0.779840838802607017E+00    0.104655184583123229E+00    0.364888867738321387E+01    0.214534503296767542E+00   -0.121183442727626449E+02   -0.512263880001565575E+01    0.314288907424933361E+01    0.294745378008443915E+01    0.334816042029528393E+01    0.344354161345354237E+01    0.998566304269354665E+00   -0.260051586531640132E+05   -0.770378062280504139E+01    1
    0.203860516603728281E-01    0.119675443237366189E+00    0.731677926172044191E+00    0.565295600148277427E-01    0.359703050103304722E+01    0.122527583562001263E+01   -0.115072631130136447E+02   -0.109785882807965862E+02    0.376765024461570297E+01    0.295919720405869136E+01    0.303483441026761502E+01    0.344010974558675420E+01    0.100288714441931370E+01   -0.259589273154860239E+05   -0.770711395613839390E+01    1
    0.233613977833080390E-01    0.127260363480275529E+00    0.572369019416549163E+00    0.565056581059056456E-01    0.312650913946135134E+01    0.159877053508539113E+01   -0.126561695755921857E+02   -0.115680754332662303E+02    0.298069325518400285E+01    0.299442413455531709E+01    0.357568234869157919E+01    0.326423348886694198E+01    0.100067620113985689E+01   -0.259553647187603819E+05   -0.771044728947173841E+01    1
    0.248482917022967709E-01    0.119084527675617668E+00    0.760945380426356621E+00    0.890589266778997052E-01    0.379562264728873933E+01    0.149722568555792968E+00   -0.875023452202480811E+01   -0.770701749317571316E+01    0.386885912577926128E+01    0.367173103619944685E+01    0.355028142307634464E+01    0.330703100633336167E+01    0.998739193326776076E+00   -0.255716518877344497E+05   -0.771378062280505006E+01    1
    0.202153633633833200E-01    0.128133879465295641E+00    0.649041854566400289E+00    0.833455412849322536E-01    0.448929844382198162E+01    0.172794954920317845E+01   -0.116656049145984895E+02   -0.613538331346371724E+01    0.330725767083118072E+01    0.296940290003085794E+01    0.353786151036104712E+01    0.327233367135388331E+01    0.100109790829825274E+01   -0.254949866517391092E+05   -0.771711395613838302E+01    1
    0.200124122707223510E-01    0.136069950227629827E+00    0.750291663251107965E+00    0.101225290821775310E+00    0.427390691061015815E+01    0.959928110607663920E+00   -0.132943714582342878E+02   -0.450605987295396915E+01    0.284260245980714465E+01    0.306834127383601762E+01    0.346059123257932422E+01    0.346187182619527567E+01    0.100241238535178079E+01   -0.254637237949950868E+05   -0.772044728947173464E+01    1
    0.234716663801448726E-01    0.118360600799376436E+00    0.567200044495858480E+00    0.826984447804404166E-01    0.394696536661583774E+01    0.798208777771991729E+00   -0.115226536404722442E+02   -0.751378444954767399E+01    0.347453084885573205E+01    0.306450635944186756E+01    0.321595736846593594E+01    0.325914500192588230E+01    0.999294250551202912E+00   -0.253110356693993490E+05   -0.772378062280507383E+01    1
    0.225085759145750991E-01    0.136967753354648808E+00    0.746419045946445925E+00    0.889212638178590309E-01    0.359240083038534275E+01    0.120871141143789473E+01   -0.776154337629678270E+01   -0.386882744630224984E+01    0.297983640490979385E+01    0.383617695191103270E+01    0.362110224116468338E+01    0.288820493920440979E+01    0.999909269683114776E+00   -0.252062129283884133E+05   -0.772711395613839080E+01    1
    0.244917928169162483E-01    0.133069691428267523E+00    0.699292404561532521E+00    0.947819966316133522E-01    0.303027627325840498E+01    0.199903409209701799E+01   -0.496329678791139095E+01   -0.379092545665183955E+01    0.283627380678362950E+01    0.299454649451233168E+01    0.336881378320715275E+01    0.349130201897867076E+01    0.997767201089593270E+00   -0.251895737136900170E+05   -0.773044728947170157E+01    1
    0.223206845284511374E-01    0.122129237225977516E+00    0.662701612190398137E+00    0.413752346994403636E-01    0.277150430944120352E+01    0.150611425027420504E+00   -0.936287448443924575E+01   -0.784174161196169628E+01    0.330014273733290242E+01    0.282686905402590805E+01    0.389654259287592941E+01    0.295499178726671818E+01    0.100127352478372300E+01   -0.251392144054393684E+05   -0.773378062280503986E+01    1
    0.202648936211927248E-01    0.121250748384188700E+00    0.562407444584245964E+00    0.691686556544280351E-01    0.236250327925715675E+01    0.110948667158492853E+01   -0.132801226965126897E+02   -0.429248949797635859E+01    0.324895625751129957E+01    0.312467222951928925E+01    0.294433998638041583E+01    0.393081206195892552E+01    0.100058226460879807E+01   -0.250297980965776769E+05   -0.773711395613839237E+01    1
    0.229106705026512723E-01    0.114178620659521168E+00    0.667375367667075281E+00    0.970308707008634003E-01    0.368593295712929425E+01    0.551688307501556174E+00   -0.833046829796678168E+01   -0.765386671045722089E+01    0.356896126856736018E+01    0.365622775601801298E+01    0.315839145529784826E+01    0.348750433220949541E+01    0.100023735195795926E+01   -0.249954132031242843E+05   -0.774044728947173422E+01    1
    0.205195401099515368E-01    0.123493544356680543E+00    0.683184490951145085E+00    0.982741510082557196E-01    0.382913952443546179E+01    0.734445002599503516E+00   -0.134651268895283991E+02   -0.828738176236178958E-01    0.318749649006387337E+01    0.381080612072726455E+01    0.331862544256733072E+01    0.376105458667885273E+01    0.100177186831857878E+01   -0.249301540191345703E+05   -0.774378062280505652E+01    1
    0.206600252493578662E-01    0.135821201021245647E+00    0.741410766670849597E+00    0.604577818854333676E-01    0.240105001255656836E+01    0.141726311430782292E+01   -0.108632835035359943E+02   -0.842828684464290490E+00    0.296429754865019479E+01    0.388613440804502996E+01    0.309857741662301756E+01    0.312884159742931223E+01    0.100267068898401934E+01   -0.245802563970562478E+05   -0.774711395613837350E+01    1
    0.217534019056062414E-01    0.105147472014237298E+00    0.642483690923847495E+00    0.712693804082332877E-01    0.257047260516741138E+01    0.480105514773973008E+00   -0.127720971257054980E+02   -0.952804229900112887E+01    0.377469494001462502E+01    0.388391139365808957E+01    0.304642076411336893E+01    0.341645116477006949E+01    0.100030369046941758E+01   -0.244404929727156195E+05   -0.775044728947172423E+01    1
    0.240841230562070067E-01    0.117230177479623693E+00    0.666700889339875813E+00    0.105158033107736609E+00    0.396222516590533891E+01    0.774690225826511758E-01   -0.367286331937456723E+01   -0.171531316819217494E+01    0.344104665888966732E+01    0.321200272028530787E+01    0.344894701455599506E+01    0.397480614610139238E+01    0.100252119322563216E+01   -0.243986929987671974E+05   -0.775378062280505098E+01    1
    0.232300095290240358E-01    0.117623298643522653E+00    0.574583300169857369E+00    0.715669219670721501E-01    0.397778662424171658E+01    0.197270551454472004E+00   -0.114217824095885305E+02   -0.356827350921229147E+01    0.290207975332397838E+01    0.375178845045529785E+01    0.298049343869867522E+01    0.363116667415698480E+01    0.100144127683623685E+01   -0.242812354549493903E+05   -0.775711395613836530E+01    1
    0.225552114733899266E-01    0.138147457784845606E+00    0.631621893975303883E+00    0.413433533734191699E-01    0.318965685613982597E+01    0.106736404935368734E+01   -0.125566110932923856E+02   -0.605808458622433932E+00    0.308272849706330909E+01    0.362414100455686983E+01    0.326220844163607016E+01    0.365880236217995680E+01    0.999641470578847557E+00   -0.242494424266588321E+05   -0.776044728947172580E+01    1
    0.237661329359747688E-01    0.101903141780077214E+00    0.786182220395468145E+00    0.971892084075562518E-01    0.277775403400989251E+01    0.211730435173003217E+00   -0.262512245701517166E+01   -0.211238572513429368E+01    0.367163447669422283E+01    0.293721031861689585E+01    0.373613980246198096E+01    0.389721300194442311E+01    0.100115481620675206E+01   -0.241927820452652813E+05   -0.776378062280505343E+01    1
    0.229621361761884885E-01    0.139507270726231397E+00    0.723201730147709387E+00    0.790283824956540537E-01    0.251290865612798520E+01    0.361711543053786638E-01   -0.110816574319149286E+02   -0.667252857256262555E+01    0.290160203411257633E+01    0.336709080400615557E+01    0.358415135038439026E+01    0.322292982304983866E+01    0.100127608342107099E+01   -0.239567325401030284E+05   -0.776711395613836597E+01    1
    0.202630726996590217E-01    0.122180501978602973E+00    0.740805556130003540E+00    0.112630980641162254E+00    0.241140512542237451E+01    0.188500528311094282E-02   -0.681791256210475360E+01   -0.618561252953143814E+01    0.388069009703824985E+01    0.395044167953873915E+01    0.309504970450659922E+01    0.362849741180478969E+01    0.999168902326981079E+00   -0.239221073590182350E+05   -0.777044728947169983E+01    1
    0.246148421110968241E-01    0.117225618917302987E+00    0.588945856019842173E+00    0.114306829266868998E+00    0.298838071326669752E+01    0.103914404787612491E+01   -0.116002267473416900E+02   -0.807098308192496106E+01    0.315572240469810916E+01    0.320287176736906698E+01    0.374973724046209744E+01    0.320403799161549729E+01    0.995593676890716761E+00   -0.237790759079281233E+05   -0.777378062280505144E+01    1
    0.223928591823282785E-01    0.138326843887884410E+00    0.725033872253548095E+00    0.931005833173833286E-01    0.245167848572631453E+01    0.135797781744620116E+01   -0.132770881595130881E+02   -0.526065344188333128E+01    0.315516836771480058E+01    0.384859593479405770E+01    0.310359014240422493E+01    0.352965073376681371E+01    0.100197565331312011E+01   -0.236786558267715191E+05   -0.777711395613839684E+01    1
    0.209371221211044761E-01    0.113702439137167211E+00    0.550555942509470375E+00    0.440772366843695598E-01    0.331026951292931226E+01    0.855497960361606302E+00   -0.498051312338595054E+01   -0.352387179087425295E+01    0.319773666135568257E+01    0.374746902192160070E+01    0.309371203349422652E+01    0.344757801534859354E+01    0.998128431822472573E+00   -0.236697755343771678E+05   -0.778044728947172270E+01    1
    0.204997831021340449E-01    0.123382338611545225E+00    0.692553180599242646E+00    0.446524484477559477E-01    0.287095449691519367E+01    0.144074655103517557E+01   -0.744853197502676334E+01   -0.169706247065887261E+01    0.337151624514107739E+01    0.369461594775734614E+01    0.316694968592496950E+01    0.310551958971619690E+01    0.998538502015017704E+00   -0.233408331063264195E+05   -0.778378062280504501E+01    1
    0.237444147959015861E-01    0.125852574131609218E+00    0.662570958835181134E+00    0.119217526221741310E+00    0.355605386566605741E+01    0.366139102254030735E+00   -0.138842998607695787E+02   -0.454229377047408356E+01    0.333957241790064074E+01    0.339969072348104451E+01    0.342890076059252813E+01    0.347733522298968101E+01    0.100276092023426244E+01   -0.233244604660169607E+05   -0.778711395613838064E+01    1
    0.203859133776246072E-01    0.135686999998281155E+00    0.611550257378936313E+00    0.826824182867585133E-01    0.287064338396611074E+01    0.454729973155279465E+00   -0.101405678305510580E+02   -0.512960043475804106E+01    0.354536511374924279E+01    0.354877752666386703E+01    0.284735104169739417E+01    0.395449767943707275E+01    0.100176576976640064E+01   -0.232351151724621777E+05   -0.779044728947171450E+01    1
    0.242703222888387589E-01    0.117862553381825358E+00    0.579006698702409506E+00    0.116455586632897123E+00    0.312240699020404922E+01    0.128356270321530075E+01   -0.135674343822983285E+02   -0.629612650527013695E+01    0.290491647874464043E+01    0.322544409149895062E+01    0.350293854316921127E+01    0.332381844617414934E+01    0.999817538817962981E+00   -0.232194670339450240E+05   -0.779378062280504302E+01    1
    0.243039362995025043E-01    0.100915471556010924E+00    0.777220514834217391E+00    0.928696272859988459E-01    0.342538435759356918E+01    0.499309580547570242E+00   -0.113056486442872632E+02   -0.489270057323292917E+01    0.383976588990631917E+01    0.348306334741626111E+01    0.310797794937273286E+01    0.369467128582282278E+01    0.100222753201977510E+01   -0.231962730193963325E+05   -0.779711395613837777E+01    1
    0.214139811981008052E-01    0.132311571157499641E+00    0.735216871807512051E+00    0.105789515527600519E+00    0.248588653507688750E+01    0.787635272048047841E+00   -0.138211807656596104E+02   -0.662764847610263530E+01    0.310681679848315628E+01    0.349489528202227406E+01    0.292757986162704231E+01    0.291871956929111853E+01    0.994912152941808903E+00   -0.231780838719935055E+05   -0.780044728947170629E+01    1
    0.219695303904986761E-01    0.135627955648975534E+00    0.780177336757386986E+00    0.104189424445257195E+00    0.243232080832343600E+01    0.509023418021801038E-01   -0.998632265391567842E+01    0.354680395446784757E-01    0.388291482803861587E+01    0.303283534240723540E+01    0.292676215099827752E+01    0.321827429591240133E+01    0.100358020714211493E+01   -0.227659797281926330E+05   -0.780378062280504992E+01    1
    0.227482792238541329E-01    0.138588980294807707E+00    0.678626420368656724E+00    0.851367558696214666E-01    0.400288315490508850E+01    0.128231909330916616E+01   -0.654427106907551615E+01   -0.532780825426615401E+01    0.370623496606623881E+01    0.328569993874593713E+01    0.383589371069570850E+01    0.294278595055078096E+01    0.100247644755120868E+01   -0.227592706631338551E+05   -0.780711395613839354E+01    1
    0.206212974672356809E-01    0.124994463651622326E+00    0.771808156769201892E+00    0.894650350917942233E-01    0.209963530900608486E+01    0.162771268088748600E+01   -0.948445588688806751E+01   -0.592770359502780764E+01    0.308618010792901609E+01    0.385918567879582231E+01    0.293912988928063479E+01    0.330265553668064271E+01    0.100120227335671785E+01   -0.227015919893991449E+05   -0.781044728947173006E+01    1
    0.218739376724193454E-01    0.134056050350411016E+00    0.740099181626045377E+00    0.113116949133751254E+00    0.223588176022034579E+01    0.158461953675866529E+01   -0.127514165017623959E+02   -0.614289591162781612E+01    0.391901921382311036E+01    0.350339570361742902E+01    0.320447200871009041E+01    0.333972326530546892E+01    0.998359708657214795E+00   -0.225943951676481884E+05   -0.781378062280505681E+01    1
    0.230729094067148102E-01    0.132669226842541593E+00    0.781848054568632822E+00    0.523281611202727620E-01    0.220968836517442613E+01    0.136879633923360244E+01   -0.572775576873210213E+01    0.182109440372393294E+00    0.377031975688277399E+01    0.291860530943355201E+01    0.326828454185429873E+01    0.311152443808011414E+01    0.100075964769550518E+01   -0.225364723723430579E+05   -0.781711395613837823E+01    1
    0.234588240091376868E-01    0.105767024260291512E+00    0.753987619477372140E+00    0.117665170694022853E+00    0.242745650453694717E+01    0.746892811121261713E+00   -0.632599943600347725E+01   -0.619947941900890598E+01    0.303739433623333976E+01    0.342103671614834637E+01    0.362581309918035410E+01    0.316165973176407533E+01    0.100212472437443156E+01   -0.222946280652299392E+05   -0.782044728947171741E+01    1
    0.242325983771074782E-01    0.112622820268588830E+00    0.650470931721066625E+00    0.573617260136134871E-01    0.379258119428286289E+01    0.297276460276834298E+00   -0.115204441780091997E+02   -0.158021487926962578E+01    0.341591926859127160E+01    0.343430784518587862E+01    0.317898123016880074E+01    0.330902996738967747E+01    0.100054245869430392E+01   -0.222320122472772746E+05   -0.782378062280505304E+01    1
    0.226186876278516025E-01    0.133338127968180981E+00    0.779136789493315884E+00    0.799848499914110195E-01    0.369089658669081899E+01    0.668838325569371728E+00   -0.103744184123865644E+02   -0.209280491875362351E+01    0.356820355536595724E+01    0.306605210083257163E+01    0.340244315477261594E+01    0.282746063366713063E+01    0.100139425837301355E+01   -0.221162318004684312E+05   -0.782711395613838956E+01    1
    0.223539303447748521E-01    0.125189545227765903E+00    0.661180769749584174E+00    0.515695863888417233E-01    0.414913291760550074E+01    0.449640203187839316E+00   -0.127255921807012307E+02   -0.208705237192360649E+01    0.318142473980201368E+01    0.372056398470719918E+01    0.324362112556938076E+01    0.365395126013795002E+01    0.100213848419074170E+01   -0.220992213248928892E+05   -0.783044728947172342E+01    1
    0.233441717724460103E-01    0.130363345457695901E+00    0.767168193503312001E+00    0.111809447602343848E+00    0.210843465741386815E+01    0.125517537072010366E+01   -0.514679473169573320E+01   -0.206982591989685183E+01    0.330496541970271673E+01    0.340814404324728981E+01    0.323363405217119970E+01    0.352340083038422591E+01    0.998927731730816171E+00   -0.220431710597569072E+05   -0.783378062280505549E+01    1
    0.212829665977237494E-01    0.105575868017896174E+00    0.741830444527384669E+00    0.963065541608474074E-01    0.271071582594093297E+01    0.718062490647798812E+00   -0.580638372190759000E+01   -0.541461678821267078E+01    0.394831013073957404E+01    0.360786323559547784E+01    0.293525740272033220E+01    0.373299752173571342E+01    0.998005675383140556E+00   -0.218115828953201562E+05   -0.783711395613838935E+01    1
    0.231062599888632661E-01    0.118322272545655000E+00    0.578583870158007940E+00    0.103699079199823629E+00    0.309236888542811927E+01    0.130338109971187865E+01   -0.101576470913330326E+02   -0.925630017178153963E+01    0.304087780012438369E+01    0.329774871956358862E+01    0.388375609924229170E+01    0.314047071484228679E+01    0.997500615696944148E+00   -0.217855708876813296E+05   -0.784044728947171166E+01    1
    0.222238490537767890E-01    0.129048531629929908E+00    0.738868658881923102E+00    0.789095117842597560E-01    0.211766860713568184E+01    0.630375280078200984E+00   -0.120341791004613796E+02   -0.823945074356490537E+01    0.314026759097083463E+01    0.376103777817238782E+01    0.381982213206950894E+01    0.295615178878947837E+01    0.998699113546785866E+00   -0.216864947532313199E+05   -0.784378062280504995E+01    1
