    0.229652913474286402E-01    0.133678400165015782E+00    0.644688183171128082E+00    0.911899735005306800E-01    0.491348435027203223E+01    0.714711078283100987E+00   -0.716869995344259969E+01   -0.114405439855519937E+02    0.377652177432790825E+01    0.307810887575670389E+01    0.347258306482146040E+01    0.315517494806626742E+01    0.998454738578778089E+00   -0.379786491594904880E+17   -0.611044728947167926E+01    1
    0.236906356218391546E-01    0.109589209254551956E+00    0.651338495576073817E+00    0.562374973138408674E-01    0.400246687614923324E+01    0.688818188836015088E+00   -0.726153983290976690E+01   -0.114781001952842256E+02    0.347000006229393243E+01    0.322433766063600791E+01    0.330770234523412787E+01    0.356321353032268684E+01    0.995977415055592452E+00   -0.345835956073267680E+17   -0.611378062280503265E+01    1
    0.215429847366339182E-01    0.124669114609542567E+00    0.707182687044907943E+00    0.740531885596625722E-01    0.383643548912464505E+01    0.165564727101865627E+01   -0.738609062402278216E+01   -0.135350297379315325E+02    0.362746293763882122E+01    0.293582215055956874E+01    0.293887908144384902E+01    0.321359323415024933E+01    0.999125564420774825E+00   -0.309245322159661000E+17   -0.611711395613836562E+01    1
    0.227113002116080612E-01    0.117136018849010842E+00    0.685788557755923733E+00    0.573785684052067271E-01    0.203741853878551815E+01    0.180280568122320473E+01   -0.743945694105014788E+01   -0.114890219855746949E+02    0.399490640186222556E+01    0.293766364761253396E+01    0.298378161171657785E+01    0.284119233340307353E+01    0.100120266092526955E+01   -0.288681200033963880E+17   -0.612044728947168171E+01    1
    0.239173892285842286E-01    0.121335925788723042E+00    0.708164315743388117E+00    0.116077959474471554E+00    0.267293046564965486E+01    0.173665367024410777E+01   -0.768552568154863991E+01   -0.113050146125342739E+02    0.298627756763828511E+01    0.293804466426759303E+01    0.361283803497755862E+01    0.302848601618969848E+01    0.100319016247685222E+01   -0.223559139131538280E+17   -0.612378062280501911E+01    1
    0.203511820560834736E-01    0.123125326008388172E+00    0.654810972079225562E+00    0.721390263066918058E-01    0.427258458183028189E+01    0.176934428615490558E+01   -0.747268512119579498E+01   -0.885757491111549555E+01    0.287922533437191275E+01    0.382217646738355388E+01    0.359213889570765765E+01    0.397458727788955102E+01    0.100218483324287111E+01   -0.213050193737194040E+17   -0.612711395613837251E+01    1
    0.208729961788248382E-01    0.130505399987085297E+00    0.712010334480638774E+00    0.610443486931688262E-01    0.465795267311069772E+01    0.175733543011437043E+01   -0.779078936235747666E+01   -0.117856954449037072E+02    0.381942681030256503E+01    0.335647405064397164E+01    0.325758052336457160E+01    0.334591730722614544E+01    0.100109947444355996E+01   -0.202956877123657520E+17   -0.613044728947170903E+01    1
    0.212670340619771012E-01    0.123150145377508763E+00    0.558104720248906117E+00    0.570271394898968081E-01    0.340669276196283910E+01    0.189218578713954838E-01   -0.766100187583006509E+01   -0.927462709700108690E+01    0.392475198741105258E+01    0.373695555146722702E+01    0.341762826090153249E+01    0.358209091359402398E+01    0.996936483275702501E+00   -0.188530973447132160E+17   -0.613378062280503933E+01    1
    0.218210069703055967E-01    0.106443741648629603E+00    0.622342093389666950E+00    0.115211384406697703E+00    0.322835057446385676E+01    0.147431518907189618E+01   -0.798355112035094017E+01   -0.101016503173491738E+02    0.361512091625773779E+01    0.395934410829261640E+01    0.389467484594265523E+01    0.375353124223625612E+01    0.998234546106605780E+00   -0.150007263824717260E+17   -0.613711395613836164E+01    1
    0.208755809337285714E-01    0.125152656001481732E+00    0.785564641893304882E+00    0.103646726647302595E+00    0.459307523562002906E+01    0.184915203978993148E+01   -0.604489392871719122E+01   -0.616463608061267809E+01    0.389326457648746516E+01    0.340293018759297849E+01    0.331720673309612879E+01    0.320322353007032046E+01    0.100165022746271015E+01   -0.133724473779997860E+17   -0.614044728947168661E+01    1
    0.246887369546781449E-01    0.118218226789154945E+00    0.759463624154752881E+00    0.705725593348289493E-01    0.395516452030666477E+01    0.180881499437957660E+01   -0.821381907755066365E+01   -0.115203184032002035E+02    0.395592647401215380E+01    0.390968956290278546E+01    0.342567495786244480E+01    0.342201113260643996E+01    0.996826443554139852E+00   -0.130478986125989080E+17   -0.614378062280503645E+01    1
    0.216122259485051274E-01    0.124191648121783904E+00    0.610426456729940003E+00    0.929241345306515976E-01    0.290678882542171468E+01    0.163462319417212210E+01   -0.849426284974800438E+01   -0.127483616214979918E+02    0.327963256859100305E+01    0.309477383042389587E+01    0.380105074967724033E+01    0.380785361715974524E+01    0.998639098382615109E+00   -0.100866036596230960E+17   -0.614711395613836586E+01    1
    0.239359149445217238E-01    0.130248298979545540E+00    0.736672749701773655E+00    0.904229858533300568E-01    0.213631138657210373E+01    0.111599605586883666E+01   -0.792603901548417245E+01   -0.872542506296297304E+01    0.339778850122812726E+01    0.301262965797180993E+01    0.391562954603638325E+01    0.386285949032910292E+01    0.999679657049709292E+00   -0.994053506595144400E+16   -0.615044728947169439E+01    1
    0.247739510160616960E-01    0.112923389896462167E+00    0.604836227621469158E+00    0.109617980755480959E+00    0.461774154004345760E+01    0.106333202482287303E+01   -0.855799829837205905E+01   -0.140195918956979444E+02    0.344902454826241200E+01    0.375806660643385859E+01    0.309515520470675165E+01    0.308685423438208284E+01    0.996880187610075574E+00   -0.955939731968630400E+16   -0.615378062280502824E+01    1
    0.226577880663008172E-01    0.136730004779304221E+00    0.606726767366347008E+00    0.118843070844667054E+00    0.462657566188808378E+01    0.493862815146481407E-01   -0.526855086680659923E+01   -0.530544592043277063E+01    0.312822483253038719E+01    0.330339457536661696E+01    0.380105747307982611E+01    0.368966700005762771E+01    0.994652252985922192E+00   -0.932929416352686800E+16   -0.615711395613837009E+01    1
    0.200845902028542987E-01    0.138262020273377195E+00    0.616759955610106103E+00    0.713758581243645052E-01    0.340181167897375403E+01    0.773417665240876295E+00   -0.661510377420729867E+01   -0.675765242121767518E+01    0.283131715704101161E+01    0.392017578211901796E+01    0.345616458723204811E+01    0.388501267269656214E+01    0.100259780237198481E+01   -0.890110406802542400E+16   -0.616044728947169418E+01    1
    0.209114927250233854E-01    0.131708779377451901E+00    0.767614945127714443E+00    0.886727649509328336E-01    0.269119290792383303E+01    0.145320413297277629E+01   -0.861877380196744802E+01   -0.116386746701810679E+02    0.313926823585454340E+01    0.363455262261462186E+01    0.356046444544617335E+01    0.329290599580692334E+01    0.100284426838632479E+01   -0.859317053215641000E+16   -0.616378062280500760E+01    1
    0.218228633565958480E-01    0.124942659343194207E+00    0.650530629283522566E+00    0.787211754495515253E-01    0.498232358849927159E+01    0.578882477860741956E-02   -0.854566519408596292E+01   -0.103189494432377469E+02    0.358605686281304115E+01    0.330687436535821977E+01    0.286257354040765488E+01    0.337901812019368997E+01    0.998555457329111440E+00   -0.806921168672059000E+16   -0.616711395613835833E+01    1
    0.210762593017388006E-01    0.112529017035273265E+00    0.787410463262383731E+00    0.100335217223544909E+00    0.346717674196580505E+01    0.106868529994536021E+01   -0.898249950971924349E+01   -0.121682429107773373E+02    0.286769398368135686E+01    0.313508048587574839E+01    0.399046530835194524E+01    0.299271751443226597E+01    0.998930216473538635E+00   -0.601979365673791800E+16   -0.617044728947168775E+01    1
    0.200599931590142479E-01    0.114868293834873958E+00    0.578424178007524326E+00    0.529599911410339949E-01    0.373789526234602665E+01    0.141481327812643798E+01   -0.883534735141142491E+01   -0.102907782596674142E+02    0.344603928598867570E+01    0.291886615839107488E+01    0.305643491463739458E+01    0.346584006423219426E+01    0.997981693117093172E+00   -0.557767703068897000E+16   -0.617378062280502338E+01    1
    0.202636213603044450E-01    0.135612844682454270E+00    0.604085700985723895E+00    0.955425469784656756E-01    0.235632043108653022E+01    0.979084039918186488E+00   -0.904524661472834168E+01   -0.115752460658011085E+02    0.302051077326265238E+01    0.316214668739457583E+01    0.397744744195985245E+01    0.366956581446452246E+01    0.996211846907459453E+00   -0.542773269881364800E+16   -0.617711395613836611E+01    1
    0.244627406247934880E-01    0.123605763191048296E+00    0.624038336932597582E+00    0.111182082615512157E+00    0.489815642288717790E+01    0.971201694089698808E+00   -0.865081529166632279E+01   -0.958411511788317050E+01    0.323502093276845759E+01    0.319875046463497759E+01    0.391923314677135171E+01    0.354239823354427896E+01    0.999308794355412977E+00   -0.530855184977544600E+16   -0.618044728947169730E+01    1
    0.241060587531901072E-01    0.101343206322301121E+00    0.567428836879070309E+00    0.591523164482842673E-01    0.457537659356802173E+01    0.134478818826440194E+01   -0.874650831402194484E+01   -0.981823049503853440E+01    0.378411929077562892E+01    0.376086411411410326E+01    0.342687909065537077E+01    0.383813153087344938E+01    0.100130359563841775E+01   -0.522829205600868700E+16   -0.618378062280502228E+01    1
    0.227860146188911331E-01    0.127665892498346173E+00    0.763875901805279200E+00    0.712565058075367297E-01    0.438377714362955029E+01    0.145678338879150160E+01   -0.911135629188197171E+01   -0.112930909164523161E+02    0.325010789054360716E+01    0.332647050897622254E+01    0.345040484850820217E+01    0.333731743158863736E+01    0.100164699960907999E+01   -0.489731332413671200E+16   -0.618711395613833925E+01    1
    0.246771420654489683E-01    0.132274956632380508E+00    0.686562613320488180E+00    0.104371852768756879E+00    0.371019162504160027E+01    0.663806291982925623E+00   -0.915456369104893852E+01   -0.113710505453529969E+02    0.346431585456083990E+01    0.304498603291685566E+01    0.342439643848771658E+01    0.337248375966126801E+01    0.998767323781143856E+00   -0.471059639545037700E+16   -0.619044728947167666E+01    1
    0.226937803238499852E-01    0.100076700857371012E+00    0.676442864248666176E+00    0.102338710131867322E+00    0.441147166142514990E+01    0.478937133197461007E+00   -0.952564942247881774E+01   -0.139026418568965049E+02    0.397518229901841069E+01    0.296195651709020291E+01    0.336674419114518031E+01    0.352031350113718977E+01    0.100108425448995986E+01   -0.360199400025413650E+16   -0.619378062280501140E+01    1
    0.240503609059960870E-01    0.135353621749984887E+00    0.670446623282348941E+00    0.417522602282833083E-01    0.434765691493364415E+01    0.655065157602744558E-01   -0.879869217878270682E+01   -0.930862408302903432E+01    0.300496354851260028E+01    0.398285033966772506E+01    0.335833829282483398E+01    0.370935147774152085E+01    0.100012007874153497E+01   -0.301456322898293050E+16   -0.619711395613833993E+01    1
    0.249012045230206612E-01    0.110211782028902139E+00    0.777430814880086141E+00    0.107024339993081197E+00    0.336734279663108005E+01    0.185416514263004650E+01   -0.968791747417041016E+01   -0.125789039209710278E+02    0.345435541973194304E+01    0.302980337394319488E+01    0.399504659195869927E+01    0.330294804129912434E+01    0.996568218920154347E+00   -0.292923193295191250E+16   -0.620044728947167734E+01    1
    0.234278724722013845E-01    0.130104120141041224E+00    0.557854544703657806E+00    0.547700980101527568E-01    0.334700808008645145E+01    0.284396477272790438E+00   -0.821147451628225511E+01   -0.845223451230350875E+01    0.316497716835771570E+01    0.316710805782411597E+01    0.331089732044809937E+01    0.384770830260158903E+01    0.100044680205653269E+01   -0.290485896752793300E+16   -0.620378062280502274E+01    1
    0.226376473628361295E-01    0.135539120904169252E+00    0.692154123928565457E+00    0.743905841602132412E-01    0.434834391793192410E+01    0.940452145307491105E+00   -0.956151629359646549E+01   -0.112753871902585452E+02    0.326811702504908030E+01    0.299335816886803885E+01    0.361148670258333571E+01    0.370595444282217290E+01    0.100125729028094757E+01   -0.288524282746748100E+16   -0.620711395613836192E+01    1
    0.240203007995317581E-01    0.109003915601774262E+00    0.663096746202748610E+00    0.985755358738210352E-01    0.494957686281366094E+01    0.199118034218718853E+01   -0.983328196808377086E+01   -0.131509412697491666E+02    0.330907892615082844E+01    0.351647164876377527E+01    0.384906786043514604E+01    0.394170933856517536E+01    0.100082427890723835E+01   -0.258464407798447850E+16   -0.621044728947169311E+01    1
    0.218239541213770850E-01    0.128750579991217029E+00    0.745552975729912415E+00    0.107482432590976840E+00    0.240844343082046919E+01    0.843648049968946490E+00   -0.886843990979172503E+01   -0.930628884575699544E+01    0.310108009594731060E+01    0.390411865165582306E+01    0.345442694529136851E+01    0.284813188622964075E+01    0.996615444965234354E+00   -0.249555176056115150E+16   -0.621378062280502430E+01    1
    0.245656343143511660E-01    0.113209816383366316E+00    0.669630382538881741E+00    0.114148042524944704E+00    0.333710858503418484E+01    0.115953048243416812E+01   -0.990679405071715635E+01   -0.116818998697047345E+02    0.392769719537151030E+01    0.394663215671818524E+01    0.296553393947042121E+01    0.366064478906519497E+01    0.100114108858598017E+01   -0.206948714611413900E+16   -0.621711395613835460E+01    1
    0.221760789207755792E-01    0.107186775385978664E+00    0.567648941887043623E+00    0.791832782471456054E-01    0.413493793424974854E+01    0.192551052988646632E+01   -0.100472965043428850E+02   -0.130480374076573380E+02    0.363434698663127387E+01    0.324385863089105442E+01    0.333525892598837581E+01    0.286922184115624201E+01    0.997172217435466912E+00   -0.205742218846525350E+16   -0.622044728947170089E+01    1
    0.203458188312192305E-01    0.126250799836265831E+00    0.639763037457205419E+00    0.597765772258368952E-01    0.328540418863678285E+01    0.610246970383636622E+00   -0.100298140111538352E+02   -0.120428080352814781E+02    0.365581209311706123E+01    0.392755764900507165E+01    0.393489230902190412E+01    0.382899499896357298E+01    0.100234739780038362E+01   -0.190898566076543700E+16   -0.622378062280504807E+01    1
    0.234827123107054642E-01    0.115795057660904241E+00    0.688351661276773164E+00    0.427911117584890768E-01    0.271928171036576494E+01    0.564691288967810623E+00   -0.102227130861847115E+02   -0.140075461400271770E+02    0.342235796004409387E+01    0.388448846187153363E+01    0.373221226246837467E+01    0.394687949210267819E+01    0.100050605492875566E+01   -0.177552020709700075E+16   -0.622711395613835705E+01    1
    0.212618970366945381E-01    0.120798551876575025E+00    0.774176714850554837E+00    0.116618711777209783E+00    0.470350354681683847E+01    0.151742651519074645E+01   -0.998215228463130799E+01   -0.111722205609963616E+02    0.319273351999943866E+01    0.317597987363855871E+01    0.396344116386205991E+01    0.322366868207870239E+01    0.100350579554710961E+01   -0.160791029686510100E+16   -0.623044728947168291E+01    1
    0.223597857636499940E-01    0.102723826048923758E+00    0.798979737400593359E+00    0.705281133522020209E-01    0.349036747409828862E+01    0.122600669964105324E+01   -0.854019624639841268E+01   -0.869552385424845653E+01    0.331430115029559236E+01    0.399399359267283893E+01    0.307619556704207531E+01    0.293341159615581537E+01    0.100286218835094720E+01   -0.140594274772031625E+16   -0.623378062280501855E+01    1
    0.225617462273129260E-01    0.131667120507457269E+00    0.789613882626272856E+00    0.443475365418086118E-01    0.206412743437223645E+01    0.140313017725928435E+01   -0.793074254783355581E+01   -0.800655341938954734E+01    0.282319793316284251E+01    0.296741570541334321E+01    0.306600517753962620E+01    0.291535325206545792E+01    0.100102298680175616E+01   -0.131240324817393600E+16   -0.623711395613835862E+01    1
    0.224705937563580878E-01    0.109545993511547146E+00    0.618214174541331096E+00    0.429367282607378414E-01    0.451937869665221470E+01    0.144047906831951278E+01   -0.103737474175255411E+02   -0.115811846038511685E+02    0.391453670701392298E+01    0.388771147510479942E+01    0.301883657449318310E+01    0.324914937652174807E+01    0.100009470876454087E+01   -0.109509548207543788E+16   -0.624044728947171290E+01    1
    0.240482488158308902E-01    0.107648742285009855E+00    0.777355802449638755E+00    0.596932451807357239E-01    0.354074900527411840E+01    0.193837309324861184E+01   -0.105185880723702532E+02   -0.121279835897345674E+02    0.377861489829893182E+01    0.358857656522047774E+01    0.326280939938636205E+01    0.334077833883255249E+01    0.100129884648302658E+01   -0.108116664646975213E+16   -0.624378062280503698E+01    1
    0.228593941804214260E-01    0.125191766177375541E+00    0.573808454843907523E+00    0.726239362210013284E-01    0.292186104893162302E+01    0.113651076791427075E+01   -0.100051520407618142E+02   -0.106113669220430165E+02    0.343284990130508039E+01    0.291936762408820583E+01    0.281391463080502513E+01    0.395897610928937294E+01    0.997533868515623978E+00   -0.102661670037019000E+16   -0.624711395613835663E+01    1
    0.202444534044479429E-01    0.121795529960107882E+00    0.739332964070701149E+00    0.708384913647724240E-01    0.395264735705658765E+01    0.588978398432574268E+00   -0.105092233894731564E+02   -0.115571914182895075E+02    0.393108407366141988E+01    0.323657067706452661E+01    0.342647346920786955E+01    0.359574185271259106E+01    0.998727425163847715E+00   -0.885837138653060875E+15   -0.625044728947170114E+01    1
    0.239145389350411269E-01    0.131058588200422266E+00    0.630772513055969486E+00    0.579022690145779284E-01    0.410021978533247733E+01    0.253669209477203894E+00   -0.912184833070350187E+01   -0.929388030186392733E+01    0.309290265026376909E+01    0.355565964446621541E+01    0.298188704269851890E+01    0.368952137401863745E+01    0.100184291102288703E+01   -0.863361006030716250E+15   -0.625378062280503766E+01    1
    0.234333286802928809E-01    0.137938843954040297E+00    0.781865116442452157E+00    0.594584458426247880E-01    0.497530335484167274E+01    0.108133887480197810E+01   -0.105278586676676422E+02   -0.114673945521822755E+02    0.386379797719432272E+01    0.396684392082616188E+01    0.378086201679939826E+01    0.315761425574490984E+01    0.100237423564380190E+01   -0.815708702041324500E+15   -0.625711395613837151E+01    1
    0.246114810058501617E-01    0.111361171542829179E+00    0.756549389741757783E+00    0.998860557838361918E-01    0.284248698987052162E+01    0.871981839372836798E+00   -0.936593699342795105E+01   -0.949927437966328014E+01    0.377072541451763676E+01    0.289280968319465481E+01    0.360359042387389517E+01    0.341989361841965245E+01    0.997542217686410160E+00   -0.534218690644267562E+15   -0.626044728947171336E+01    1
    0.244467808883003790E-01    0.119433713072546938E+00    0.779274311668483599E+00    0.662793854498113788E-01    0.282349158942613254E+01    0.972079511848189110E-01   -0.113656680565408532E+02   -0.130842594382729853E+02    0.328907551599745762E+01    0.281179125152236464E+01    0.387947337574686513E+01    0.323621891436327269E+01    0.998366820364535612E+00   -0.475447165410426625E+15   -0.626378062280504189E+01    1
    0.228813760709949895E-01    0.115280314435758410E+00    0.631540623058406858E+00    0.428107717505897892E-01    0.409393465561187231E+01    0.183574984761277271E+01   -0.114942646144413256E+02   -0.137666903611341471E+02    0.388949553713354579E+01    0.312305439289064735E+01    0.342122585348950903E+01    0.319434649289003980E+01    0.999618366985352003E+00   -0.456921449415658187E+15   -0.626711395613835620E+01    1
    0.246909682541090539E-01    0.134122430837928380E+00    0.642831364747287526E+00    0.612103881268188516E-01    0.410756510265766384E+01    0.532496812245733309E+00   -0.117166732903392852E+02   -0.133068401842857273E+02    0.380865413122083396E+01    0.395819848340730029E+01    0.316971545056740789E+01    0.352413082024372093E+01    0.100194149724516857E+01   -0.324685095453853437E+15   -0.627044728947167140E+01    1
    0.236500287736143948E-01    0.108293015914089699E+00    0.759089947810229981E+00    0.502353823109557632E-01    0.413622789771398480E+01    0.177039773051382243E+00   -0.108305723813707253E+02   -0.111751957634736261E+02    0.313315244289587858E+01    0.375183022138200251E+01    0.357842687376134139E+01    0.370819834267246495E+01    0.100254827847435002E+01   -0.288388171189557375E+15   -0.627378062280501947E+01    1
    0.214148893142358833E-01    0.112136997364989444E+00    0.763792157296118712E+00    0.711711996569954208E-01    0.244930240664220422E+01    0.193572558777950143E+01   -0.120007669832964829E+02   -0.133787943118897079E+02    0.350041752237407611E+01    0.288792899359614674E+01    0.347160409448960561E+01    0.312448476102803552E+01    0.998703065714790061E+00   -0.229599238972255875E+15   -0.627711395613835510E+01    1
    0.214580421743530217E-01    0.119610140401610845E+00    0.557839405126912768E+00    0.564500474345998871E-01    0.444413201999775342E+01    0.431913527957177801E+00   -0.106288884064896045E+02   -0.108067928000894824E+02    0.375165469765917248E+01    0.312114165638049412E+01    0.300197106215736209E+01    0.372305277085392294E+01    0.100101388763548194E+01   -0.197260999257172875E+15   -0.628044728947167741E+01    1
    0.200495236052533610E-01    0.123004388208326459E+00    0.587407683963241722E+00    0.450684951073336906E-01    0.337554284439140062E+01    0.144031833542672105E+01   -0.115992918047968416E+02   -0.121512545893957640E+02    0.349628563385719193E+01    0.369107176204474152E+01    0.344959811172344377E+01    0.304034538309577940E+01    0.100378598475710801E+01   -0.194546970467316500E+15   -0.628378062280502636E+01    1
    0.237121952135889436E-01    0.110452656271193606E+00    0.611874640692088523E+00    0.115393383576840841E+00    0.356029103980641581E+01    0.187045862048287748E+01   -0.123175277213452130E+02   -0.137399610064566424E+02    0.390754329544110890E+01    0.283666126073903690E+01    0.390210191698226527E+01    0.359262112102930331E+01    0.100037802376455298E+01   -0.169714060823713156E+15   -0.628711395613837443E+01    1
    0.246962680000393092E-01    0.119864935901951797E+00    0.624438239315576293E+00    0.708190507177206136E-01    0.257452703150343742E+01    0.145491631360243967E+01   -0.127710587715645723E+02   -0.140045412702887440E+02    0.343191978293031319E+01    0.286575936035001977E+01    0.311989625333978005E+01    0.316839980942733757E+01    0.100559680917860028E+01   -0.100708953863474359E+15   -0.629044728947171272E+01    1
    0.235866359683188642E-01    0.112108570723488496E+00    0.629018378513379051E+00    0.548445608858851852E-01    0.371508790721206328E+01    0.976985337787992569E+00   -0.128054380414435869E+02   -0.137422555571990799E+02    0.295407618858051402E+01    0.337285519189136362E+01    0.326155233767946129E+01    0.391019281673890218E+01    0.994413706020183863E+00   -0.834947619833167656E+14   -0.629378062280503148E+01    1
    0.223248678796080305E-01    0.108689474937428504E+00    0.667173583880728227E+00    0.114718716353375855E+00    0.460950501424783088E+01    0.611451930906098950E+00   -0.132456044143241947E+02   -0.136446892592096258E+02    0.378859993792027083E+01    0.347253406981325430E+01    0.339206845918976274E+01    0.298006435686768256E+01    0.100280532692946855E+01   -0.290961177761055117E+14   -0.629711395613835290E+01    1
    0.228482341069889197E-01    0.107842719602171414E+00    0.553706017553512453E+00    0.409827739548734304E-01    0.458403261676967855E+01    0.120324863777687896E+01   -0.329461167291825241E+01   -0.256454163832842141E-02    0.329705032977114731E+01    0.381525450984460557E+01    0.314152465267773540E+01    0.286818808224586741E+01    0.100292128359588273E+01   -0.500031719446146774E+10   -0.630044728947168586E+01    1
    0.208166042356812270E-01    0.105625682367813972E+00    0.555839744200436470E+00    0.467244167121845244E-01    0.363351407957083516E+01    0.147585126650248877E+01   -0.181091718876428764E+01   -0.108596460428718800E+01    0.376712016869480149E+01    0.372002094544100093E+01    0.281942016769067338E+01    0.397778926260834620E+01    0.999713124509445272E+00   -0.500027819344238091E+10   -0.630378062280502860E+01    1
    0.247949828087875579E-01    0.110007016273193925E+00    0.726012118389113836E+00    0.411296445385974582E-01    0.299992458093015335E+01    0.198400240915498283E+01   -0.926206428334993959E+01   -0.664745719396646884E+01    0.391857418179236561E+01    0.394456914500767919E+01    0.357388650277457920E+01    0.369598199169929220E+01    0.100005645624783979E+01   -0.500014689480895615E+10   -0.630711395613838466E+01    1
    0.227882336993723046E-01    0.101725140888705962E+00    0.740094711278581285E+00    0.923490642645010962E-01    0.393640908811414736E+01    0.199036678830136138E+01   -0.131446814776424432E+02   -0.286310559739098025E+01    0.394135271212588112E+01    0.377657906630100770E+01    0.374265477956779868E+01    0.348957796689428168E+01    0.100186901894764424E+01   -0.500014388121929932E+10   -0.631044728947171318E+01    1
    0.218602145997740978E-01    0.104893651645689839E+00    0.643776247189612905E+00    0.748845825889404015E-01    0.216149410553458354E+01    0.199062963245369517E+01   -0.871589763394746342E+01   -0.217126082874278303E+01    0.332717689540110761E+01    0.395376561533635407E+01    0.361434665207695849E+01    0.329877316592102598E+01    0.996184515302050544E+00   -0.500013418156997395E+10   -0.631378062280503194E+01    1
    0.209788596692144849E-01    0.101741858796128973E+00    0.722654008275251503E+00    0.660459546340707859E-01    0.440518599526284937E+01    0.159124258981923994E+01   -0.115683242699522939E+02   -0.780310636155893533E+01    0.367937246934065509E+01    0.396547313347977504E+01    0.369804886579000680E+01    0.356353603907013561E+01    0.100260617213733960E+01   -0.500012851860436535E+10   -0.631711395613834714E+01    1
    0.217136345886352333E-01    0.115882192481581534E+00    0.762545183673328686E+00    0.979246818932740515E-01    0.390412459635632425E+01    0.172221082492711042E+01   -0.330370765519275977E+01   -0.137129499821712919E+01    0.297590865033950980E+01    0.388525442908741958E+01    0.336684647269515835E+01    0.382338510628672346E+01    0.999686643918517692E+00   -0.500012032044898701E+10   -0.632044728947169521E+01    1
    0.213174560050940036E-01    0.105351679870581999E+00    0.709918286373238172E+00    0.467439384215370193E-01    0.491624326991296634E+01    0.129775147656140022E+01   -0.443346238960062955E+01   -0.360284773537899028E+01    0.284866839945089012E+01    0.325792756537890327E+01    0.347493825844221860E+01    0.369477220838717191E+01    0.100234368094402959E+01   -0.500011561280089378E+10   -0.632378062280504061E+01    1
    0.230941196087876208E-01    0.103389743312285717E+00    0.751434164853662323E+00    0.617469013480684559E-01    0.485892662049525370E+01    0.109629894879770662E+01   -0.607032470499151255E+01   -0.679477947113280578E-01    0.336007486188212212E+01    0.370206645646292909E+01    0.340689120154839520E+01    0.312342310714948468E+01    0.995999863537360586E+00   -0.500011404170163059E+10   -0.632711395613835670E+01    1
    0.216910915204433473E-01    0.107799363192233086E+00    0.788261542913754387E+00    0.100477967935046042E+00    0.475927649584825296E+01    0.165520808536793007E+01   -0.960692415590616022E+01   -0.956863389336899672E+01    0.351829233187894808E+01    0.396859829974774714E+01    0.316414489694824219E+01    0.385342319479967488E+01    0.997866845562569993E+00   -0.500009780844801807E+10   -0.633044728947167812E+01    1
    0.244997449690085266E-01    0.114363974267921706E+00    0.795730152422000847E+00    0.652296858764261078E-01    0.381853854245913116E+01    0.175641523728187976E+01   -0.830752863158810939E+01   -0.217874036910157898E+01    0.299132891722158201E+01    0.298400677417764904E+01    0.361111827442673539E+01    0.376854488631299489E+01    0.996307696558539013E+00   -0.500007967726940441E+10   -0.633378062280503062E+01    1
    0.242477017125896331E-01    0.110437099462018587E+00    0.553217021145574361E+00    0.708279294238306073E-01    0.306645711986592451E+01    0.150487052390654985E+01   -0.709531077803405719E+01   -0.265215611302866883E+01    0.334757333850352046E+01    0.338009822766657253E+01    0.346609841455283885E+01    0.327183771312482774E+01    0.997188496856643125E+00   -0.500006435249363232E+10   -0.633711395613839290E+01    1
    0.206110984884561137E-01    0.100225233218259033E+00    0.681761564452168622E+00    0.937662430887313408E-01    0.364204010506823606E+01    0.190757099946586939E+01   -0.613498238161991427E+01   -0.455766395466788055E+01    0.302879636559204490E+01    0.306742810701883384E+01    0.363307826625818686E+01    0.330269798794337355E+01    0.100102957053900954E+01   -0.500005871362471485E+10   -0.634044728947172054E+01    1
    0.218126438442697856E-01    0.110949925802171834E+00    0.780185308877031192E+00    0.100086956775150129E+00    0.449237118185489592E+01    0.192926005057086924E+01   -0.108068038193579170E+02   -0.152159612438905967E+01    0.368449198278208412E+01    0.287963961041210448E+01    0.363179030550961457E+01    0.334456676161307564E+01    0.100274539505461524E+01   -0.500004937071120071E+10   -0.634378062280503752E+01    1
    0.222032014129096740E-01    0.113467728013912902E+00    0.654238290766759878E+00    0.878806336854088821E-01    0.483397635960090710E+01    0.184726208786594293E+01   -0.937224086260841105E+01   -0.753297238643594280E+01    0.394703606155225994E+01    0.358149903958977944E+01    0.316362683732132410E+01    0.351758587392850375E+01    0.997413640321653805E+00   -0.500003821934250259E+10   -0.634711395613836871E+01    1
    0.209666857209771275E-01    0.101852556520266285E+00    0.634388860241673846E+00    0.723369375296217670E-01    0.216133889507063026E+01    0.117379925009633324E+01   -0.117733521689852125E+02   -0.508214383615559839E+01    0.330026876536861025E+01    0.340951397228696340E+01    0.357622824959016539E+01    0.303582754266023613E+01    0.997996458644531348E+00   -0.500003363818124294E+10   -0.635044728947170878E+01    1
    0.212429800163423527E-01    0.100469481082770054E+00    0.771013884415082007E+00    0.485661807939049561E-01    0.387009398687902983E+01    0.125409790033499280E+01   -0.332808821042168645E+01    0.417185076550321554E-01    0.302847986499158806E+01    0.331490146431584964E+01    0.335333536604526783E+01    0.395368221653406415E+01    0.999698806015991592E+00   -0.500003338223785305E+10   -0.635378062280502043E+01    1
